frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1391,1403715345.062143,-0.247655,-2.180099,1.659263,-0.218113,-2.106815,1.648491,0.079745,
1392,1403715345.112143,-0.226044,-2.146043,1.655844,-0.197043,-2.074195,1.645974,0.078106,
1393,1403715345.162143,-0.205099,-2.111035,1.652009,-0.176568,-2.040694,1.642998,0.076440,
1394,1403715345.212143,-0.184935,-2.075606,1.648071,-0.156774,-2.006722,1.639713,0.074886,
1395,1403715345.262143,-0.165642,-2.039724,1.644142,-0.137776,-1.971924,1.636203,0.073732,
1396,1403715345.312143,-0.147463,-2.003570,1.639974,-0.119848,-1.936847,1.632383,0.072610,
1397,1403715345.362143,-0.130069,-1.966839,1.635779,-0.102558,-1.900843,1.628443,0.071876,
1398,1403715345.412143,-0.113255,-1.929630,1.631570,-0.085579,-1.864085,1.624414,0.071507,
1399,1403715345.462143,-0.097060,-1.891956,1.627338,-0.069440,-1.826866,1.620356,0.071051,
1400,1403715345.512143,-0.081591,-1.853924,1.623054,-0.053915,-1.788907,1.615945,0.071019,0.529793
1401,1403715345.562143,-0.066706,-1.815496,1.619009,-0.039367,-1.750538,1.612074,0.070817,
1402,1403715345.612143,-0.052362,-1.776741,1.614744,-0.024899,-1.712017,1.607803,0.070651,
1403,1403715345.662143,-0.038738,-1.737647,1.610308,-0.011280,-1.673173,1.603467,0.070411,
1404,1403715345.712143,-0.025974,-1.698415,1.605640,0.001584,-1.634314,1.598958,0.070093,
1405,1403715345.762143,-0.013858,-1.659038,1.600743,0.013904,-1.595256,1.594420,0.069849,
1406,1403715345.812143,-0.002298,-1.619777,1.595710,0.025135,-1.556348,1.590437,0.069308,
1407,1403715345.862143,0.008518,-1.580430,1.590378,0.036260,-1.517629,1.585098,0.068859,
1408,1403715345.912143,0.018573,-1.541197,1.584422,0.047250,-1.479076,1.579018,0.068634,
1409,1403715345.962143,0.028683,-1.501784,1.578410,0.058649,-1.440779,1.572833,0.068196,
1410,1403715346.012143,0.038696,-1.462453,1.573357,0.069273,-1.402350,1.567660,0.067674,0.552530
1411,1403715346.062143,0.049062,-1.423505,1.568764,0.080345,-1.364498,1.562863,0.067047,
1412,1403715346.112143,0.060306,-1.385301,1.565272,0.091892,-1.327024,1.559306,0.066554,
1413,1403715346.162143,0.072516,-1.347598,1.562758,0.104078,-1.289838,1.556789,0.066091,
1414,1403715346.212143,0.085897,-1.310653,1.561597,0.116703,-1.253174,1.555967,0.065456,
1415,1403715346.262143,0.100360,-1.274338,1.560906,0.130252,-1.216824,1.555828,0.065017,
1416,1403715346.312143,0.115258,-1.238487,1.560115,0.144370,-1.180964,1.555782,0.064616,
1417,1403715346.362143,0.130797,-1.202909,1.559620,0.159203,-1.145198,1.556095,0.064420,
1418,1403715346.412143,0.146690,-1.167881,1.559609,0.174264,-1.110094,1.557110,0.064077,
1419,1403715346.462143,0.162557,-1.133511,1.559987,0.189267,-1.075489,1.558443,0.063894,
1420,1403715346.512143,0.178349,-1.099541,1.560615,0.204297,-1.041832,1.559924,0.063278,0.517992
1421,1403715346.562143,0.193941,-1.066057,1.561096,0.219369,-1.008211,1.561178,0.063188,
1422,1403715346.612143,0.209017,-1.033252,1.561731,0.234163,-0.974843,1.562946,0.063603,
1423,1403715346.662143,0.223288,-1.001164,1.562414,0.250142,-0.941868,1.562061,0.065095,
1424,1403715346.712143,0.236720,-0.969724,1.563592,0.263750,-0.910003,1.563265,0.065554,
1425,1403715346.762143,0.249301,-0.938830,1.564649,0.276652,-0.878751,1.564240,0.066013,
1426,1403715346.812143,0.261049,-0.908660,1.565582,0.288970,-0.848369,1.564934,0.066446,
1427,1403715346.862143,0.272229,-0.879236,1.566399,0.300910,-0.818674,1.565347,0.067019,
1428,1403715346.912143,0.282862,-0.850344,1.566849,0.312245,-0.790103,1.565592,0.067037,
1429,1403715346.962143,0.293068,-0.822295,1.567180,0.323298,-0.762504,1.565647,0.067017,
1430,1403715347.012143,0.303078,-0.795291,1.567840,0.333971,-0.736003,1.565993,0.066880,0.445361
1431,1403715347.062143,0.312597,-0.769588,1.568904,0.344142,-0.710825,1.566825,0.066726,
1432,1403715347.112143,0.322172,-0.745054,1.571051,0.354147,-0.686235,1.568342,0.067003,
1433,1403715347.162143,0.331727,-0.721173,1.573092,0.364005,-0.662160,1.569893,0.067340,
1434,1403715347.212143,0.341764,-0.698250,1.576096,0.373979,-0.638922,1.572462,0.067608,
1435,1403715347.262143,0.352440,-0.675835,1.579403,0.384209,-0.616236,1.575563,0.067646,
1436,1403715347.312143,0.363980,-0.653900,1.583586,0.395030,-0.593610,1.579240,0.067955,
1437,1403715347.362143,0.375170,-0.632183,1.587614,0.405393,-0.571085,1.583124,0.068312,
1438,1403715347.412143,0.386620,-0.610420,1.592087,0.415933,-0.548113,1.587415,0.069016,
1439,1403715347.462143,0.398010,-0.587915,1.596529,0.426448,-0.524830,1.591534,0.069379,
1440,1403715347.512143,0.409342,-0.564909,1.601298,0.436573,-0.501066,1.596244,0.069591,0.351375
1441,1403715347.562143,0.420806,-0.541442,1.606277,0.446543,-0.476891,1.601415,0.069662,
1442,1403715347.612143,0.432007,-0.517086,1.611341,0.456025,-0.452169,1.606725,0.069371,
1443,1403715347.662143,0.443120,-0.491823,1.616211,0.465097,-0.427076,1.612053,0.068501,
1444,1403715347.712143,0.453713,-0.465867,1.620637,0.473613,-0.401832,1.617119,0.067149,
1445,1403715347.762143,0.464057,-0.439074,1.624614,0.482144,-0.376007,1.621761,0.065672,
1446,1403715347.812143,0.474368,-0.411566,1.628533,0.490415,-0.349166,1.626358,0.064467,
1447,1403715347.862143,0.484347,-0.383589,1.631618,0.498083,-0.322147,1.630263,0.062973,
1448,1403715347.912143,0.493664,-0.355369,1.634598,0.505035,-0.295022,1.633901,0.061413,
1449,1403715347.962143,0.502330,-0.327445,1.637531,0.511364,-0.268488,1.637634,0.059645,
1450,1403715348.012143,0.510604,-0.300035,1.640625,0.517031,-0.242605,1.641399,0.057794,0.378718
1451,1403715348.062143,0.518544,-0.273545,1.643160,0.522808,-0.217225,1.644555,0.056499,
1452,1403715348.112143,0.526015,-0.248145,1.646624,0.527804,-0.192372,1.648355,0.055828,
1453,1403715348.162143,0.532858,-0.224103,1.649441,0.531719,-0.168768,1.651431,0.055383,
1454,1403715348.212143,0.539167,-0.201618,1.652430,0.535310,-0.146745,1.654620,0.055052,
1455,1403715348.262143,0.545317,-0.180804,1.655101,0.539306,-0.125708,1.657116,0.055460,
1456,1403715348.312143,0.551261,-0.161938,1.657524,0.542450,-0.106756,1.659818,0.055928,
1457,1403715348.362143,0.557216,-0.144651,1.658417,0.546151,-0.089802,1.660711,0.056001,
1458,1403715348.412143,0.563395,-0.129091,1.657886,0.550188,-0.074613,1.660164,0.056102,
1459,1403715348.462143,0.569580,-0.115256,1.654621,0.554501,-0.061600,1.657112,0.055790,
1460,1403715348.512143,0.576086,-0.102874,1.648213,0.559300,-0.049530,1.651008,0.055993,0.274478
1461,1403715348.562143,0.583403,-0.091536,1.638766,0.564213,-0.040423,1.642501,0.054725,
1462,1403715348.612143,0.591892,-0.081392,1.626993,0.570484,-0.031100,1.631952,0.054883,
1463,1403715348.662143,0.600547,-0.072398,1.612516,0.577337,-0.023252,1.618565,0.054687,
1464,1403715348.712143,0.609712,-0.065070,1.595974,0.587673,-0.015231,1.601224,0.054746,
1465,1403715348.762143,0.619903,-0.059305,1.578467,0.596595,-0.010270,1.584438,0.054620,
1466,1403715348.812143,0.630490,-0.054960,1.561107,0.605732,-0.006742,1.568186,0.054663,
1467,1403715348.862143,0.641478,-0.052176,1.544341,0.615673,-0.004135,1.552043,0.055075,
1468,1403715348.912143,0.652501,-0.051448,1.528061,0.625991,-0.003283,1.536156,0.055571,
1469,1403715348.962143,0.663615,-0.052668,1.512522,0.636854,-0.004073,1.520591,0.056060,
1470,1403715349.012143,0.675275,-0.055803,1.497955,0.648228,-0.006460,1.505939,0.056834,0.150298
1471,1403715349.062143,0.687464,-0.060627,1.483736,0.660380,-0.010432,1.491550,0.057568,
1472,1403715349.112143,0.699884,-0.066909,1.470286,0.672526,-0.015755,1.477790,0.058493,
1473,1403715349.162143,0.712007,-0.074635,1.457242,0.684397,-0.022682,1.464626,0.059295,
1474,1403715349.212143,0.724274,-0.083667,1.444791,0.696352,-0.030821,1.451998,0.060202,
1475,1403715349.262143,0.736340,-0.093812,1.432699,0.708220,-0.040115,1.439513,0.060996,
1476,1403715349.312143,0.748082,-0.105322,1.421346,0.719839,-0.050897,1.427675,0.061642,
1477,1403715349.362143,0.759522,-0.118099,1.409872,0.731320,-0.062578,1.415572,0.062533,
1478,1403715349.412143,0.770253,-0.132091,1.398318,0.741781,-0.075612,1.403682,0.063477,
1479,1403715349.462143,0.780243,-0.147203,1.386287,0.751630,-0.089693,1.391451,0.064442,
1480,1403715349.512143,0.789498,-0.162857,1.374303,0.760593,-0.104340,1.379178,0.065448,0.209113
1481,1403715349.562143,0.797871,-0.178833,1.361356,0.768715,-0.119549,1.366058,0.066232,
1482,1403715349.612143,0.805202,-0.194941,1.348255,0.775640,-0.135132,1.352755,0.066867,
1483,1403715349.662143,0.811545,-0.211123,1.335272,0.781463,-0.151079,1.339773,0.067308,
1484,1403715349.712143,0.816901,-0.227115,1.322328,0.786330,-0.166959,1.326748,0.067623,
1485,1403715349.762143,0.821714,-0.243051,1.310436,0.790572,-0.182849,1.314878,0.067925,
1486,1403715349.812143,0.825847,-0.258937,1.299313,0.794557,-0.198559,1.303429,0.068129,
1487,1403715349.862143,0.829554,-0.274760,1.288898,0.797966,-0.214175,1.292498,0.068420,
1488,1403715349.912143,0.833153,-0.290649,1.279167,0.801148,-0.229895,1.282036,0.068728,
1489,1403715349.962143,0.836241,-0.306675,1.269889,0.803823,-0.246055,1.272094,0.068779,
1490,1403715350.012143,0.838996,-0.323441,1.260812,0.806181,-0.263054,1.262470,0.068747,0.267148
1491,1403715350.062143,0.841540,-0.340934,1.252092,0.808598,-0.280848,1.253174,0.068532,
1492,1403715350.112143,0.843606,-0.358994,1.242501,0.810994,-0.299104,1.243082,0.068196,
1493,1403715350.162143,0.845608,-0.377453,1.232706,0.813634,-0.318115,1.232932,0.067405,
1494,1403715350.212143,0.848135,-0.396206,1.223252,0.816633,-0.337172,1.223080,0.066914,
1495,1403715350.262143,0.850851,-0.415194,1.213492,0.819827,-0.356116,1.212735,0.066733,
1496,1403715350.312143,0.854091,-0.433738,1.203791,0.823250,-0.374569,1.202567,0.066735,
1497,1403715350.362143,0.857778,-0.451610,1.193934,0.826964,-0.392471,1.192241,0.066707,
1498,1403715350.412143,0.862125,-0.468343,1.184354,0.831540,-0.408631,1.181932,0.067133,
1499,1403715350.462143,0.867112,-0.483408,1.174802,0.836559,-0.423125,1.171949,0.067644,
1500,1403715350.512143,0.872767,-0.496434,1.165415,0.842340,-0.435625,1.162128,0.068076,0.269395
1501,1403715350.562143,0.879183,-0.507334,1.156051,0.848916,-0.446139,1.152591,0.068358,
1502,1403715350.612143,0.886424,-0.515707,1.146911,0.856539,-0.453944,1.143461,0.068700,
1503,1403715350.662143,0.894352,-0.521663,1.138137,0.864913,-0.459455,1.134961,0.068895,
1504,1403715350.712143,0.902934,-0.525301,1.129586,0.874008,-0.462873,1.126960,0.068854,
1505,1403715350.762143,0.912384,-0.526938,1.121377,0.883940,-0.464342,1.119358,0.068785,
1506,1403715350.812143,0.922811,-0.526686,1.113888,0.894620,-0.463923,1.112589,0.068816,
1507,1403715350.862143,0.934142,-0.524978,1.107208,0.905671,-0.461750,1.106681,0.069345,
1508,1403715350.912143,0.946039,-0.521664,1.101132,0.917160,-0.457778,1.101316,0.070111,
1509,1403715350.962143,0.958348,-0.516676,1.095704,0.928832,-0.452312,1.096812,0.070818,
1510,1403715351.012143,0.970828,-0.509935,1.090586,0.939734,-0.447647,1.093218,0.069668,0.093423
1511,1403715351.062143,0.983264,-0.501136,1.086028,0.951605,-0.438857,1.089378,0.069944,
1512,1403715351.112143,0.995740,-0.490291,1.082502,0.963456,-0.428103,1.086369,0.070175,
1513,1403715351.162143,1.008172,-0.477424,1.079391,0.975531,-0.415631,1.083609,0.070012,
1514,1403715351.212143,1.020717,-0.462892,1.076500,0.988089,-0.401342,1.080946,0.069805,
1515,1403715351.262143,1.033462,-0.446748,1.074148,1.000578,-0.385333,1.078983,0.069832,
1516,1403715351.312143,1.046566,-0.428711,1.073122,1.012945,-0.367812,1.078692,0.069785,
1517,1403715351.362143,1.059696,-0.409388,1.072363,1.025165,-0.348776,1.078503,0.070028,
1518,1403715351.412143,1.072606,-0.388872,1.071984,1.037253,-0.328650,1.078708,0.070155,
1519,1403715351.462143,1.085311,-0.367351,1.071931,1.049088,-0.307200,1.079041,0.070575,
1520,1403715351.512143,1.097539,-0.344778,1.072070,1.060604,-0.284657,1.079565,0.070957,0.137772
1521,1403715351.562143,1.109320,-0.321159,1.073321,1.071249,-0.261286,1.081265,0.071395,
1522,1403715351.612143,1.120307,-0.296658,1.075530,1.080616,-0.237258,1.084021,0.071943,
1523,1403715351.662143,1.130047,-0.271150,1.077303,1.089274,-0.211938,1.086293,0.072452,
1524,1403715351.712143,1.138583,-0.244463,1.079103,1.097218,-0.185200,1.088446,0.072873,
1525,1403715351.762143,1.145733,-0.216666,1.081089,1.104072,-0.157424,1.090594,0.073045,
1526,1403715351.812143,1.151557,-0.187667,1.083422,1.109663,-0.128870,1.093280,0.072866,
1527,1403715351.862143,1.156334,-0.157635,1.086077,1.114336,-0.099525,1.096266,0.072418,
1528,1403715351.912143,1.160175,-0.126881,1.088644,1.118036,-0.069575,1.099318,0.071928,
1529,1403715351.962143,1.163582,-0.095452,1.091505,1.121321,-0.039209,1.102885,0.071265,
1530,1403715352.012143,1.166441,-0.063743,1.095358,1.123764,-0.008660,1.107454,0.070724,0.310552
1531,1403715352.062143,1.168858,-0.032154,1.099901,1.125653,0.021715,1.112746,0.070239,
1532,1403715352.112143,1.171414,-0.000869,1.105809,1.127417,0.051778,1.119309,0.069926,
1533,1403715352.162143,1.173785,0.030063,1.111823,1.129074,0.081283,1.125982,0.069448,
1534,1403715352.212143,1.176094,0.060435,1.117877,1.130856,0.110216,1.132770,0.068894,
1535,1403715352.262143,1.178635,0.090119,1.123671,1.133079,0.138418,1.138980,0.068136,
1536,1403715352.312143,1.181681,0.119393,1.128875,1.135905,0.166716,1.144422,0.067650,
1537,1403715352.362143,1.185265,0.148048,1.133775,1.139183,0.194344,1.149508,0.067189,
1538,1403715352.412143,1.189229,0.176072,1.137804,1.143224,0.221229,1.153906,0.066445,
1539,1403715352.462143,1.193538,0.203351,1.141194,1.147985,0.246894,1.157905,0.065195,
1540,1403715352.512143,1.198946,0.229750,1.144515,1.153847,0.272169,1.161325,0.064155,0.328216
1541,1403715352.562143,1.205438,0.254878,1.147535,1.160339,0.296698,1.164082,0.063692,
1542,1403715352.612143,1.213123,0.278620,1.150374,1.167236,0.320397,1.166433,0.064101,
1543,1403715352.662143,1.221468,0.301125,1.152481,1.174769,0.342953,1.167885,0.064557,
1544,1403715352.712143,1.230600,0.322701,1.154733,1.182812,0.364398,1.169636,0.065149,
1545,1403715352.762143,1.239972,0.343342,1.156840,1.190985,0.385160,1.171364,0.066026,
1546,1403715352.812143,1.249238,0.363003,1.158726,1.199064,0.404576,1.172979,0.066700,
1547,1403715352.862143,1.258278,0.381846,1.160200,1.207099,0.423273,1.174212,0.067318,
1548,1403715352.912143,1.266883,0.399849,1.161607,1.214693,0.441248,1.175386,0.068026,
1549,1403715352.962143,1.274650,0.417061,1.163023,1.221773,0.457885,1.176898,0.068228,
1550,1403715353.012143,1.281780,0.433671,1.164572,1.228321,0.473474,1.178789,0.068149,0.177291
1551,1403715353.062143,1.288472,0.449421,1.166535,1.234157,0.488339,1.181025,0.068372,
1552,1403715353.112143,1.294675,0.464370,1.169332,1.239701,0.502894,1.183755,0.068660,
1553,1403715353.162143,1.300474,0.478369,1.173893,1.244799,0.516467,1.188282,0.068980,
1554,1403715353.212143,1.305752,0.491482,1.181120,1.249271,0.529153,1.195468,0.069391,
1555,1403715353.262143,1.310499,0.503712,1.191380,1.253094,0.540882,1.205607,0.069853,
1556,1403715353.312143,1.314758,0.515017,1.204369,1.256619,0.551840,1.218292,0.070213,
1557,1403715353.362143,1.318628,0.525608,1.218434,1.259640,0.562168,1.232020,0.070716,
1558,1403715353.412143,1.322283,0.535764,1.231146,1.262430,0.572296,1.244416,0.071366,
1559,1403715353.462143,1.325744,0.545927,1.241062,1.265697,0.582383,1.254990,0.071615,
1560,1403715353.512143,1.328945,0.555855,1.247333,1.268276,0.591981,1.261104,0.071941,0.173770
1561,1403715353.562143,1.331751,0.565291,1.249742,1.270459,0.601011,1.263362,0.072237,
1562,1403715353.612143,1.334070,0.574540,1.248370,1.272356,0.609761,1.261956,0.072345,
1563,1403715353.662143,1.336141,0.583452,1.244309,1.273973,0.618451,1.257983,0.072641,
1564,1403715353.712143,1.337824,0.592075,1.238525,1.275206,0.626924,1.252355,0.072985,
1565,1403715353.762143,1.339033,0.600519,1.231844,1.275995,0.635322,1.245835,0.073353,
1566,1403715353.812143,1.339759,0.609179,1.224597,1.276178,0.643906,1.238529,0.073773,
1567,1403715353.862143,1.339972,0.617902,1.216696,1.276094,0.652417,1.230710,0.073946,
1568,1403715353.912143,1.339681,0.626655,1.208569,1.275445,0.660778,1.222662,0.074090,
1569,1403715353.962143,1.338662,0.635309,1.199640,1.274329,0.669067,1.213717,0.074003,
1570,1403715354.012143,1.337184,0.643908,1.189989,1.272821,0.677220,1.204081,0.073830,0.095001
1571,1403715354.062143,1.335211,0.652720,1.179562,1.271425,0.685407,1.193943,0.073102,
1572,1403715354.112143,1.332788,0.661458,1.169359,1.269975,0.693027,1.184304,0.071871,
1573,1403715354.162143,1.330336,0.669738,1.159153,1.268702,0.700307,1.174570,0.070505,
1574,1403715354.212143,1.328115,0.677312,1.148903,1.267708,0.707191,1.164617,0.069200,
1575,1403715354.262143,1.326747,0.684054,1.139228,1.267284,0.713717,1.154972,0.068291,
1576,1403715354.312143,1.326108,0.690010,1.130341,1.267279,0.719793,1.146057,0.067785,
1577,1403715354.362143,1.326231,0.695179,1.121428,1.267881,0.725580,1.137016,0.067616,
1578,1403715354.412143,1.327205,0.699923,1.112822,1.269165,0.731179,1.128399,0.067737,
1579,1403715354.462143,1.329024,0.704602,1.104463,1.271343,0.736697,1.120097,0.067835,
1580,1403715354.512143,1.331377,0.709307,1.096277,1.274043,0.742157,1.112049,0.067934,0.123218
1581,1403715354.562143,1.334022,0.714202,1.088455,1.277143,0.747657,1.104640,0.067944,
1582,1403715354.612143,1.336874,0.719337,1.082908,1.280515,0.753153,1.099500,0.067788,
1583,1403715354.662143,1.340272,0.724774,1.079711,1.284456,0.759064,1.096641,0.067660,
1584,1403715354.712143,1.344491,0.730558,1.079598,1.289225,0.765238,1.096836,0.067484,
1585,1403715354.762143,1.349405,0.736370,1.083058,1.294495,0.771580,1.100425,0.067502,
1586,1403715354.812143,1.354668,0.742400,1.089580,1.300211,0.778060,1.106881,0.067354,
1587,1403715354.862143,1.360291,0.748381,1.099035,1.305897,0.784595,1.116064,0.067529,
1588,1403715354.912143,1.366282,0.754645,1.111147,1.312104,0.790917,1.128161,0.067383,
1589,1403715354.962143,1.372623,0.760988,1.125007,1.318543,0.797249,1.142042,0.067303,
1590,1403715355.012143,1.379367,0.767090,1.140223,1.325211,0.803156,1.157362,0.067285,0.091738
1591,1403715355.062143,1.386682,0.772943,1.154877,1.332384,0.808962,1.171826,0.067327,
1592,1403715355.112143,1.394340,0.778616,1.168793,1.339809,0.814520,1.185314,0.067347,
1593,1403715355.162143,1.402167,0.784394,1.182038,1.347150,0.819848,1.198219,0.067422,
1594,1403715355.212143,1.410168,0.790246,1.194522,1.354693,0.825018,1.210506,0.067395,
1595,1403715355.262143,1.418530,0.796075,1.206551,1.361981,0.830043,1.222226,0.067804,
1596,1403715355.312143,1.427138,0.802148,1.217691,1.369324,0.835355,1.233019,0.068412,
1597,1403715355.362143,1.435880,0.808506,1.228350,1.376704,0.840658,1.243535,0.069038,
1598,1403715355.412143,1.444659,0.815162,1.239194,1.384298,0.845680,1.254370,0.069319,
1599,1403715355.462143,1.453600,0.821939,1.249668,1.391709,0.850608,1.265096,0.069932,
1600,1403715355.512143,1.462763,0.828777,1.260364,1.399260,0.855599,1.276127,0.070714,0.194795
1601,1403715355.562143,1.471871,0.835314,1.270708,1.406633,0.860350,1.286700,0.071684,
1602,1403715355.612143,1.480892,0.841770,1.280430,1.414207,0.865078,1.296660,0.072481,
1603,1403715355.662143,1.490266,0.847859,1.289400,1.422015,0.869732,1.305777,0.073518,
1604,1403715355.712143,1.499765,0.853533,1.297958,1.430299,0.874027,1.314504,0.074293,
1605,1403715355.762143,1.509362,0.858632,1.305965,1.438678,0.878150,1.322524,0.075176,
1606,1403715355.812143,1.518837,0.863221,1.313493,1.447210,0.882245,1.330075,0.075943,
1607,1403715355.862143,1.528173,0.867766,1.320819,1.455944,0.886323,1.337742,0.076471,
1608,1403715355.912143,1.537663,0.872519,1.328341,1.464846,0.890741,1.345595,0.077020,
1609,1403715355.962143,1.547330,0.877264,1.335536,1.473894,0.895268,1.353127,0.077630,
1610,1403715356.012143,1.556607,0.881988,1.342725,1.482605,0.900193,1.360746,0.078311,0.158788
1611,1403715356.062143,1.565643,0.886937,1.349856,1.490981,0.905395,1.368084,0.079040,
1612,1403715356.112143,1.574130,0.892147,1.356926,1.498676,0.911110,1.375200,0.079918,
1613,1403715356.162143,1.581891,0.897883,1.363756,1.505669,0.917399,1.382005,0.080770,
1614,1403715356.212143,1.588633,0.904089,1.370593,1.511766,0.923998,1.388762,0.081456,
1615,1403715356.262143,1.594559,0.911206,1.376811,1.517168,0.931638,1.394998,0.082083,
1616,1403715356.312143,1.599312,0.918993,1.382214,1.521592,0.940070,1.400299,0.082534,
1617,1403715356.362143,1.602986,0.928058,1.386596,1.525184,0.949899,1.404586,0.082788,
1618,1403715356.412143,1.605558,0.938384,1.390101,1.527898,0.960985,1.408003,0.082839,
1619,1403715356.462143,1.607191,0.949871,1.392711,1.529907,0.973112,1.410671,0.082677,
1620,1403715356.512143,1.608009,0.962537,1.394328,1.531650,0.986079,1.412539,0.081955,0.112271
1621,1403715356.562143,1.608510,0.976430,1.395404,1.532894,1.000206,1.413894,0.081394,
1622,1403715356.612143,1.608787,0.991683,1.395998,1.533864,1.015650,1.414871,0.080895,
1623,1403715356.662143,1.609058,1.008220,1.396323,1.534656,1.032060,1.415758,0.080509,
1624,1403715356.712143,1.609694,1.026103,1.396450,1.535440,1.049954,1.416169,0.080445,
1625,1403715356.762143,1.610658,1.045113,1.396445,1.536467,1.068722,1.416476,0.080392,
1626,1403715356.812143,1.611944,1.064690,1.396121,1.537715,1.087802,1.416425,0.080352,
1627,1403715356.862143,1.613666,1.084732,1.395430,1.539333,1.107496,1.415784,0.080361,
1628,1403715356.912143,1.615997,1.105728,1.395026,1.541839,1.127680,1.415731,0.080062,
1629,1403715356.962143,1.619457,1.127435,1.396497,1.545037,1.148278,1.417539,0.080097,
1630,1403715357.012143,1.623822,1.149640,1.399813,1.548505,1.169219,1.420937,0.080637,0.141614
1631,1403715357.062143,1.628981,1.171916,1.404456,1.552767,1.190596,1.425719,0.081300,
1632,1403715357.112143,1.634635,1.194239,1.410437,1.557239,1.212196,1.431634,0.082231,
1633,1403715357.162143,1.640765,1.216436,1.416836,1.562248,1.233913,1.437566,0.083067,
1634,1403715357.212143,1.647747,1.238581,1.424022,1.568127,1.255838,1.443985,0.083879,
1635,1403715357.262143,1.655739,1.260655,1.431895,1.575006,1.277779,1.450848,0.084677,
1636,1403715357.312143,1.664812,1.282776,1.440182,1.582928,1.300058,1.457885,0.085540,
1637,1403715357.362143,1.674605,1.305080,1.449390,1.591527,1.322656,1.465757,0.086480,
1638,1403715357.412143,1.684209,1.327067,1.458408,1.600428,1.344859,1.473451,0.086960,
1639,1403715357.462143,1.693595,1.348704,1.467034,1.609141,1.366639,1.480688,0.087410,
1640,1403715357.512143,1.702601,1.370146,1.474662,1.617949,1.388333,1.486976,0.087455,0.206214
1641,1403715357.562143,1.711251,1.391639,1.481020,1.626536,1.409896,1.492218,0.087380,
1642,1403715357.612143,1.719447,1.413266,1.486884,1.634713,1.431655,1.497258,0.087325,
1643,1403715357.662143,1.727211,1.435280,1.492248,1.641529,1.448692,1.506716,0.087924,
1644,1403715357.712143,1.734560,1.457514,1.498189,1.648600,1.469697,1.513260,0.088117,
1645,1403715357.762143,1.741215,1.479767,1.503265,1.654878,1.490996,1.518738,0.088428,
1646,1403715357.812143,1.746864,1.502152,1.507779,1.659775,1.512639,1.523556,0.089126,
1647,1403715357.862143,1.751262,1.524725,1.510922,1.663348,1.534362,1.527200,0.089926,
1648,1403715357.912143,1.754276,1.547750,1.512967,1.665725,1.556756,1.529890,0.090602,
1649,1403715357.962143,1.755946,1.571353,1.514206,1.666854,1.579930,1.531806,0.091218,
1650,1403715358.012143,1.756198,1.595514,1.514609,1.666955,1.603620,1.532712,0.091421,0.156314
1651,1403715358.062143,1.754945,1.620261,1.514410,1.665406,1.627976,1.532977,0.091769,
1652,1403715358.112143,1.752047,1.645724,1.513694,1.662573,1.653045,1.532815,0.091787,
1653,1403715358.162143,1.747733,1.672120,1.512676,1.658384,1.678855,1.532343,0.091735,
1654,1403715358.212143,1.742111,1.699624,1.510943,1.653252,1.706029,1.530873,0.091292,
1655,1403715358.262143,1.735378,1.727985,1.509568,1.646899,1.734071,1.529550,0.090912,
1656,1403715358.312143,1.728153,1.757243,1.507732,1.639886,1.763267,1.527475,0.090648,
1657,1403715358.362143,1.720661,1.787956,1.505876,1.632059,1.794016,1.525212,0.090890,
1658,1403715358.412143,1.712485,1.819643,1.504311,1.622881,1.825552,1.523095,0.091742,
1659,1403715358.462143,1.703288,1.852170,1.502469,1.612730,1.857543,1.520648,0.092520,
1660,1403715358.512143,1.692994,1.886121,1.500720,1.601330,1.890486,1.518301,0.093437,0.211253
1661,1403715358.562143,1.681791,1.920877,1.498594,1.588898,1.924152,1.515598,0.094494,
1662,1403715358.612143,1.669398,1.956035,1.495828,1.575684,1.958137,1.512102,0.095140,
1663,1403715358.662143,1.655663,1.991684,1.493141,1.561407,1.992473,1.508983,0.095581,
1664,1403715358.712143,1.640709,2.027476,1.490573,1.546331,2.026932,1.506391,0.095696,
1665,1403715358.762143,1.625005,2.063156,1.488032,1.530750,2.061500,1.503712,0.095564,
1666,1403715358.812143,1.608970,2.098364,1.485327,1.514572,2.095734,1.500705,0.095679,
1667,1403715358.862143,1.592732,2.132886,1.482303,1.498263,2.129530,1.497367,0.095721,
1668,1403715358.912143,1.576739,2.166503,1.479037,1.482062,2.162558,1.493849,0.095910,
1669,1403715358.962143,1.560685,2.199047,1.475069,1.465835,2.195015,1.489726,0.096060,
1670,1403715359.012143,1.544861,2.230636,1.470502,1.450172,2.226989,1.485048,0.095869,0.321238
1671,1403715359.062143,1.529491,2.261294,1.465299,1.434825,2.258349,1.479754,0.095808,
1672,1403715359.112143,1.514645,2.290543,1.460521,1.420059,2.288011,1.475033,0.095726,
1673,1403715359.162143,1.500166,2.318685,1.455817,1.405660,2.316360,1.470425,0.095657,
1674,1403715359.212143,1.485988,2.345908,1.450990,1.391696,2.343637,1.465906,0.095492,
1675,1403715359.262143,1.472283,2.371705,1.446364,1.378087,2.369280,1.461566,0.095446,
1676,1403715359.312143,1.459015,2.396009,1.441905,1.364777,2.393445,1.457253,0.095514,
1677,1403715359.362143,1.445668,2.418769,1.437275,1.351425,2.416030,1.452775,0.095548,
