frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
580,1403715946.999058,0.448795,0.260470,2.197833,0.026648,0.196324,2.063978,0.447482,0.441924
581,1403715946.999058,0.448795,0.260470,2.197833,0.127961,0.210842,2.107048,0.337105,
582,1403715946.999058,0.448795,0.260470,2.197833,0.228344,0.226082,2.148414,0.228524,
583,1403715946.999058,0.448795,0.260470,2.197833,0.316788,0.244170,2.183901,0.133737,
584,1403715946.999058,0.448795,0.260470,2.197833,0.388947,0.262684,2.213764,0.061972,
585,1403715946.999058,0.448795,0.260470,2.197833,0.440225,0.283533,2.240189,0.048983,
586,1403715946.999058,0.448795,0.260470,2.197833,0.468195,0.305660,2.263145,0.081756,
587,1403715946.999058,0.448795,0.260470,2.197833,0.466264,0.330094,2.280030,0.109128,
588,1403715946.999058,0.448795,0.260470,2.197833,0.435077,0.356797,2.291098,0.134779,
589,1403715946.999058,0.448795,0.260470,2.197833,0.372619,0.386733,2.285361,0.171483,
590,1403715947.999058,-0.151812,0.525240,2.022151,0.283488,0.419730,2.265199,0.509599,0.888551
591,1403715947.999058,-0.151812,0.525240,2.022151,0.179248,0.453415,2.232721,0.398872,
592,1403715947.999058,-0.151812,0.525240,2.022151,0.069223,0.484364,2.189062,0.279976,
593,1403715947.999058,-0.151812,0.525240,2.022151,-0.031436,0.510675,2.135952,0.166292,
594,1403715947.999058,-0.151812,0.525240,2.022151,-0.116108,0.531266,2.078344,0.066848,
595,1403715947.999058,-0.151812,0.525240,2.022151,-0.177565,0.548032,2.019037,0.034531,
596,1403715947.999058,-0.151812,0.525240,2.022151,-0.206786,0.560369,1.961529,0.089057,
597,1403715947.999058,-0.151812,0.525240,2.022151,-0.194268,0.569419,1.916314,0.122294,
598,1403715947.999058,-0.151812,0.525240,2.022151,-0.145491,0.572487,1.882554,0.147511,
599,1403715947.999058,-0.151812,0.525240,2.022151,-0.067921,0.568363,1.858113,0.189224,
600,1403715948.999058,0.424996,0.538228,1.667725,0.030835,0.565721,1.835610,0.429306,1.005302
601,1403715948.999058,0.424996,0.538228,1.667725,0.137183,0.562017,1.813429,0.323469,
602,1403715948.999058,0.424996,0.538228,1.667725,0.239187,0.558209,1.787487,0.221962,
603,1403715948.999058,0.424996,0.538228,1.667725,0.328242,0.555687,1.757948,0.133440,
604,1403715948.999058,0.424996,0.538228,1.667725,0.399839,0.555805,1.728265,0.067874,
605,1403715948.999058,0.424996,0.538228,1.667725,0.446669,0.560299,1.702491,0.046535,
606,1403715948.999058,0.424996,0.538228,1.667725,0.465082,0.565978,1.680277,0.050344,
607,1403715948.999058,0.424996,0.538228,1.667725,0.459263,0.573735,1.655234,0.050902,
608,1403715948.999058,0.424996,0.538228,1.667725,0.435790,0.581154,1.627809,0.059602,
609,1403715948.999058,0.424996,0.538228,1.667725,0.399835,0.587617,1.604416,0.084145,
610,1403715949.999058,0.476610,0.641930,1.509563,0.367390,0.593039,1.583497,0.140661,0.361254
611,1403715949.999058,0.476610,0.641930,1.509563,0.346596,0.600243,1.565792,0.147659,
612,1403715949.999058,0.476610,0.641930,1.509563,0.345461,0.611853,1.550803,0.140732,
613,1403715949.999058,0.476610,0.641930,1.509563,0.365136,0.623288,1.542586,0.117748,
614,1403715949.999058,0.476610,0.641930,1.509563,0.422519,0.633058,1.555127,0.071279,
615,1403715949.999058,0.476610,0.641930,1.509563,0.501706,0.661782,1.561233,0.060776,
616,1403715949.999058,0.476610,0.641930,1.509563,0.601682,0.704649,1.572811,0.153548,
617,1403715949.999058,0.476610,0.641930,1.509563,0.713104,0.761061,1.588297,0.276262,
618,1403715949.999058,0.476610,0.641930,1.509563,0.823135,0.824583,1.603857,0.402906,
619,1403715949.999058,0.476610,0.641930,1.509563,0.922690,0.888492,1.617512,0.520992,
620,1403715950.999058,1.026522,1.096533,1.631141,1.003691,0.947681,1.629949,0.150597,0.203505
621,1403715950.999058,1.026522,1.096533,1.631141,1.060325,0.998553,1.641740,0.104187,
622,1403715950.999058,1.026522,1.096533,1.631141,1.084982,1.038840,1.658685,0.086630,
623,1403715950.999058,1.026522,1.096533,1.631141,1.074335,1.068931,1.675655,0.070919,
624,1403715950.999058,1.026522,1.096533,1.631141,1.030123,1.087342,1.693964,0.063594,
625,1403715950.999058,1.026522,1.096533,1.631141,0.952566,1.092764,1.705710,0.105092,
626,1403715950.999058,1.026522,1.096533,1.631141,0.848722,1.087315,1.714675,0.196661,
627,1403715950.999058,1.026522,1.096533,1.631141,0.733800,1.076294,1.720215,0.306644,
628,1403715950.999058,1.026522,1.096533,1.631141,0.617468,1.066552,1.726326,0.421051,
629,1403715950.999058,1.026522,1.096533,1.631141,0.509386,1.060685,1.737687,0.529213,
630,1403715951.999058,0.497151,1.299101,1.810433,0.420325,1.065065,1.751024,0.253387,0.107183
631,1403715951.999058,0.497151,1.299101,1.810433,0.354720,1.082509,1.767983,0.262680,
632,1403715951.999058,0.497151,1.299101,1.810433,0.337131,1.075161,1.786472,0.276278,
633,1403715951.999058,0.497151,1.299101,1.810433,0.367198,1.090580,1.804368,0.245775,
634,1403715951.999058,0.497151,1.299101,1.810433,0.395760,1.157304,1.838016,0.176486,
635,1403715951.999058,0.497151,1.299101,1.810433,0.445799,1.249217,1.877852,0.098340,
636,1403715951.999058,0.497151,1.299101,1.810433,0.504227,1.348752,1.918312,0.118967,
637,1403715951.999058,0.497151,1.299101,1.810433,0.563541,1.442456,1.954366,0.213717,
638,1403715951.999058,0.497151,1.299101,1.810433,0.619328,1.522910,1.986394,0.309807,
639,1403715951.999058,0.497151,1.299101,1.810433,0.666574,1.585243,2.018149,0.392081,
640,1403715952.999058,0.831392,1.512477,2.103782,0.711568,1.623774,2.037683,0.176391,0.384024
641,1403715952.999058,0.831392,1.512477,2.103782,0.741451,1.635810,2.063306,0.157920,
642,1403715952.999058,0.831392,1.512477,2.103782,0.760139,1.623054,2.089573,0.132311,
643,1403715952.999058,0.831392,1.512477,2.103782,0.761480,1.573472,2.117873,0.093844,
644,1403715952.999058,0.831392,1.512477,2.103782,0.743505,1.495556,2.133833,0.094412,
645,1403715952.999058,0.831392,1.512477,2.103782,0.716528,1.380809,2.131640,0.176936,
646,1403715952.999058,0.831392,1.512477,2.103782,0.679736,1.253795,2.116281,0.300120,
647,1403715952.999058,0.831392,1.512477,2.103782,0.634784,1.122672,2.089375,0.436818,
648,1403715952.999058,0.831392,1.512477,2.103782,0.596661,0.998684,2.059823,0.566581,
649,1403715952.999058,0.831392,1.512477,2.103782,0.563606,0.889481,2.027634,0.682372,
650,1403715953.999058,0.728946,1.029945,1.970387,0.544562,0.812007,1.994865,0.286520,0.360563
651,1403715953.999058,0.728946,1.029945,1.970387,0.538974,0.767228,1.974142,0.324228,
652,1403715953.999058,0.728946,1.029945,1.970387,0.530423,0.771486,1.958137,0.326133,
653,1403715953.999058,0.728946,1.029945,1.970387,0.564278,0.800719,1.948961,0.283053,
654,1403715953.999058,0.728946,1.029945,1.970387,0.610595,0.871094,1.950965,0.199042,
655,1403715953.999058,0.728946,1.029945,1.970387,0.661288,0.974981,1.954910,0.088534,
656,1403715953.999058,0.728946,1.029945,1.970387,0.706077,1.094257,1.953567,0.070299,
657,1403715953.999058,0.728946,1.029945,1.970387,0.736304,1.231671,1.945793,0.203353,
658,1403715953.999058,0.728946,1.029945,1.970387,0.750934,1.369231,1.936094,0.341723,
659,1403715953.999058,0.728946,1.029945,1.970387,0.748132,1.495085,1.923969,0.467844,
660,1403715954.999058,0.630115,1.711890,1.865653,0.730058,1.591300,1.912670,0.163527,0.273599
661,1403715954.999058,0.630115,1.711890,1.865653,0.704379,1.662961,1.905252,0.097351,
662,1403715954.999058,0.630115,1.711890,1.865653,0.666404,1.701615,1.895650,0.048190,
663,1403715954.999058,0.630115,1.711890,1.865653,0.616187,1.689050,1.888963,0.035483,
664,1403715954.999058,0.630115,1.711890,1.865653,0.557386,1.646441,1.875966,0.098384,
665,1403715954.999058,0.630115,1.711890,1.865653,0.489892,1.572363,1.863254,0.197828,
666,1403715954.999058,0.630115,1.711890,1.865653,0.415934,1.488514,1.849869,0.309871,
667,1403715954.999058,0.630115,1.711890,1.865653,0.341386,1.397160,1.837717,0.428019,
668,1403715954.999058,0.630115,1.711890,1.865653,0.272735,1.308395,1.828621,0.540278,
669,1403715954.999058,0.630115,1.711890,1.865653,0.211097,1.233004,1.824322,0.637665,
670,1403715955.999058,0.178000,1.499260,1.936267,0.159451,1.183137,1.824033,0.335967,0.225347
671,1403715955.999058,0.178000,1.499260,1.936267,0.128823,1.152106,1.830175,0.366319,
672,1403715955.999058,0.178000,1.499260,1.936267,0.105726,1.163346,1.840453,0.356710,
673,1403715955.999058,0.178000,1.499260,1.936267,0.089720,1.207156,1.866546,0.313017,
674,1403715955.999058,0.178000,1.499260,1.936267,0.078670,1.281815,1.898097,0.242086,
675,1403715955.999058,0.178000,1.499260,1.936267,0.073748,1.364568,1.931234,0.170399,
676,1403715955.999058,0.178000,1.499260,1.936267,0.069005,1.444993,1.960236,0.124094,
677,1403715955.999058,0.178000,1.499260,1.936267,0.063861,1.513665,1.983568,0.124389,
678,1403715955.999058,0.178000,1.499260,1.936267,0.048472,1.562336,2.010673,0.162149,
679,1403715955.999058,0.178000,1.499260,1.936267,0.037364,1.590162,2.031700,0.192741,
680,1403715956.999058,0.127348,1.367855,2.195672,0.016942,1.588174,2.056511,0.283012,0.488464
681,1403715956.999058,0.127348,1.367855,2.195672,0.003306,1.569343,2.089685,0.259262,
682,1403715956.999058,0.127348,1.367855,2.195672,0.000694,1.509666,2.112847,0.207392,
683,1403715956.999058,0.127348,1.367855,2.195672,0.005402,1.415721,2.131870,0.145715,
684,1403715956.999058,0.127348,1.367855,2.195672,0.017211,1.295853,2.149824,0.139343,
685,1403715956.999058,0.127348,1.367855,2.195672,0.033910,1.158735,2.160980,0.231658,
686,1403715956.999058,0.127348,1.367855,2.195672,0.050949,1.018199,2.161415,0.359541,
687,1403715956.999058,0.127348,1.367855,2.195672,0.067240,0.884337,2.148368,0.489531,
688,1403715956.999058,0.127348,1.367855,2.195672,0.078151,0.764445,2.122188,0.609856,
689,1403715956.999058,0.127348,1.367855,2.195672,0.082840,0.664212,2.087637,0.713278,
690,1403715957.999058,-0.110172,0.930544,1.947553,0.078246,0.593936,2.049581,0.399019,0.774110
691,1403715957.999058,-0.110172,0.930544,1.947553,0.062533,0.562687,2.010205,0.411183,
692,1403715957.999058,-0.110172,0.930544,1.947553,0.031361,0.574448,1.975081,0.384179,
693,1403715957.999058,-0.110172,0.930544,1.947553,-0.031381,0.623368,1.949843,0.317128,
694,1403715957.999058,-0.110172,0.930544,1.947553,-0.083784,0.709308,1.923361,0.224114,
695,1403715957.999058,-0.110172,0.930544,1.947553,-0.181881,0.804870,1.916770,0.147932,
696,1403715957.999058,-0.110172,0.930544,1.947553,-0.268285,0.907635,1.903072,0.165841,
697,1403715957.999058,-0.110172,0.930544,1.947553,-0.350732,0.998311,1.882352,0.258288,
698,1403715957.999058,-0.110172,0.930544,1.947553,-0.422184,1.072462,1.858239,0.354217,
699,1403715957.999058,-0.110172,0.930544,1.947553,-0.482059,1.125608,1.835989,0.434507,
700,1403715958.999058,-0.370605,1.015966,1.686537,-0.525216,1.141949,1.809927,0.234523,0.672243
701,1403715958.999058,-0.370605,1.015966,1.686537,-0.543253,1.118470,1.777573,0.220458,
702,1403715958.999058,-0.370605,1.015966,1.686537,-0.526212,1.053507,1.751385,0.172708,
703,1403715958.999058,-0.370605,1.015966,1.686537,-0.498538,0.977767,1.720607,0.137792,
704,1403715958.999058,-0.370605,1.015966,1.686537,-0.449205,0.889437,1.690901,0.149019,
705,1403715958.999058,-0.370605,1.015966,1.686537,-0.382315,0.798245,1.660866,0.219542,
706,1403715958.999058,-0.370605,1.015966,1.686537,-0.305657,0.714466,1.631049,0.313368,
707,1403715958.999058,-0.370605,1.015966,1.686537,-0.228634,0.643353,1.602271,0.407550,
708,1403715958.999058,-0.370605,1.015966,1.686537,-0.156534,0.583123,1.573561,0.495926,
709,1403715958.999058,-0.370605,1.015966,1.686537,-0.098254,0.537846,1.542459,0.568799,
710,1403715959.999058,-0.355566,0.755809,1.630707,-0.059113,0.511533,1.516519,0.400742,0.648074
711,1403715959.999058,-0.355566,0.755809,1.630707,-0.055505,0.502338,1.503567,0.412854,
712,1403715959.999058,-0.355566,0.755809,1.630707,-0.099669,0.504026,1.512312,0.378015,
713,1403715959.999058,-0.355566,0.755809,1.630707,-0.196984,0.525449,1.549055,0.291343,
714,1403715959.999058,-0.355566,0.755809,1.630707,-0.294878,0.548686,1.579127,0.221909,
715,1403715959.999058,-0.355566,0.755809,1.630707,-0.394160,0.573404,1.602620,0.188547,
716,1403715959.999058,-0.355566,0.755809,1.630707,-0.478204,0.594841,1.619318,0.202683,
717,1403715959.999058,-0.355566,0.755809,1.630707,-0.536122,0.610353,1.633189,0.231871,
718,1403715959.999058,-0.355566,0.755809,1.630707,-0.567628,0.616009,1.647345,0.254541,
719,1403715959.999058,-0.355566,0.755809,1.630707,-0.572173,0.607830,1.665534,0.264630,
720,1403715960.999058,-0.126789,0.502864,1.800441,-0.533614,0.585770,1.681508,0.431885,0.694106
721,1403715960.999058,-0.126789,0.502864,1.800441,-0.472753,0.546907,1.696336,0.363963,
722,1403715960.999058,-0.126789,0.502864,1.800441,-0.387956,0.498112,1.714614,0.274949,
723,1403715960.999058,-0.126789,0.502864,1.800441,-0.285158,0.442995,1.726433,0.184776,
724,1403715960.999058,-0.126789,0.502864,1.800441,-0.180017,0.380482,1.738443,0.147155,
725,1403715960.999058,-0.126789,0.502864,1.800441,-0.089688,0.319957,1.753284,0.192498,
726,1403715960.999058,-0.126789,0.502864,1.800441,-0.026608,0.262381,1.768552,0.262460,
727,1403715960.999058,-0.126789,0.502864,1.800441,0.004696,0.211854,1.787540,0.319595,
728,1403715960.999058,-0.126789,0.502864,1.800441,-0.003703,0.183505,1.817144,0.342665,
729,1403715960.999058,-0.126789,0.502864,1.800441,-0.063068,0.161565,1.860862,0.352414,
730,1403715961.999058,-0.633054,0.375623,2.136238,-0.147468,0.153181,1.906937,0.581251,0.687534
731,1403715961.999058,-0.633054,0.375623,2.136238,-0.251347,0.148131,1.956283,0.479413,
732,1403715961.999058,-0.633054,0.375623,2.136238,-0.363238,0.150894,2.000299,0.376541,
733,1403715961.999058,-0.633054,0.375623,2.136238,-0.467215,0.156902,2.037317,0.291765,
734,1403715961.999058,-0.633054,0.375623,2.136238,-0.558165,0.162110,2.059166,0.239031,
735,1403715961.999058,-0.633054,0.375623,2.136238,-0.626242,0.162075,2.074021,0.222531,
736,1403715961.999058,-0.633054,0.375623,2.136238,-0.660934,0.158209,2.079869,0.226326,
737,1403715961.999058,-0.633054,0.375623,2.136238,-0.654536,0.148508,2.072569,0.236847,
738,1403715961.999058,-0.633054,0.375623,2.136238,-0.609597,0.137071,2.056619,0.252580,
739,1403715961.999058,-0.633054,0.375623,2.136238,-0.522364,0.128808,2.033111,0.289492,
740,1403715962.999058,0.216992,0.394828,1.786010,-0.403833,0.128299,2.001754,0.709230,1.172321
741,1403715962.999058,0.216992,0.394828,1.786010,-0.265662,0.137145,1.960208,0.574195,
742,1403715962.999058,0.216992,0.394828,1.786010,-0.115771,0.161080,1.911387,0.425545,
743,1403715962.999058,0.216992,0.394828,1.786010,0.035786,0.200866,1.855188,0.274304,
744,1403715962.999058,0.216992,0.394828,1.786010,0.180174,0.256220,1.791867,0.143534,
745,1403715962.999058,0.216992,0.394828,1.786010,0.311795,0.333671,1.713066,0.134345,
746,1403715962.999058,0.216992,0.394828,1.786010,0.426940,0.410732,1.619441,0.268470,
747,1403715962.999058,0.216992,0.394828,1.786010,0.518734,0.479484,1.513037,0.415607,
748,1403715962.999058,0.216992,0.394828,1.786010,0.580956,0.532928,1.395955,0.551076,
749,1403715962.999058,0.216992,0.394828,1.786010,0.606741,0.554746,1.286473,0.653464,
750,1403715963.999058,0.439444,0.606631,0.913972,0.583729,0.578155,1.202479,0.323829,1.151100
751,1403715963.999058,0.439444,0.606631,0.913972,0.555057,0.577280,1.113823,0.232740,
752,1403715963.999058,0.439444,0.606631,0.913972,0.522644,0.574378,1.033888,0.149473,
753,1403715963.999058,0.439444,0.606631,0.913972,0.497844,0.574611,0.966266,0.084678,
754,1403715963.999058,0.439444,0.606631,0.913972,0.415413,0.580088,0.926847,0.038049,
755,1403715963.999058,0.439444,0.606631,0.913972,0.477312,0.580901,0.877055,0.058812,
756,1403715963.999058,0.439444,0.606631,0.913972,0.477047,0.587321,0.851822,0.075163,
757,1403715963.999058,0.439444,0.606631,0.913972,0.479328,0.587558,0.852519,0.075703,
758,1403715963.999058,0.439444,0.606631,0.913972,0.482104,0.575482,0.885593,0.059962,
759,1403715963.999058,0.439444,0.606631,0.913972,0.479933,0.554754,0.920926,0.066174,
760,1403715964.999058,0.379068,0.432602,1.171697,0.476604,0.529900,0.949899,0.261103,0.487375
761,1403715964.999058,0.379068,0.432602,1.171697,0.473082,0.500855,0.977864,0.225983,
762,1403715964.999058,0.379068,0.432602,1.171697,0.466713,0.469108,1.016065,0.182306,
763,1403715964.999058,0.379068,0.432602,1.171697,0.458929,0.437296,1.066200,0.132399,
764,1403715964.999058,0.379068,0.432602,1.171697,0.449050,0.409762,1.119225,0.090401,
765,1403715964.999058,0.379068,0.432602,1.171697,0.437436,0.390628,1.162182,0.072521,
766,1403715964.999058,0.379068,0.432602,1.171697,0.429936,0.380536,1.192014,0.075572,
767,1403715964.999058,0.379068,0.432602,1.171697,0.425766,0.381968,1.203763,0.075979,
768,1403715964.999058,0.379068,0.432602,1.171697,0.427212,0.392929,1.209747,0.073072,
769,1403715964.999058,0.379068,0.432602,1.171697,0.426589,0.402949,1.217083,0.072093,
770,1403715965.999058,0.118335,0.264724,1.429173,0.415754,0.401285,1.231089,0.382550,0.224155
771,1403715965.999058,0.118335,0.264724,1.429173,0.386795,0.379452,1.254093,0.340420,
772,1403715965.999058,0.118335,0.264724,1.429173,0.340567,0.335278,1.288692,0.272213,
773,1403715965.999058,0.118335,0.264724,1.429173,0.284444,0.279232,1.326893,0.195611,
774,1403715965.999058,0.118335,0.264724,1.429173,0.230541,0.222424,1.361903,0.137495,
775,1403715965.999058,0.118335,0.264724,1.429173,0.186839,0.174488,1.392544,0.119067,
776,1403715965.999058,0.118335,0.264724,1.429173,0.162267,0.140950,1.424703,0.131415,
777,1403715965.999058,0.118335,0.264724,1.429173,0.160605,0.128744,1.457545,0.145198,
778,1403715965.999058,0.118335,0.264724,1.429173,0.182577,0.137951,1.485244,0.152783,
779,1403715965.999058,0.118335,0.264724,1.429173,0.221072,0.159884,1.514513,0.169791,
780,1403715966.999058,0.283854,0.212598,1.723358,0.271378,0.191834,1.538847,0.186095,0.237678
781,1403715966.999058,0.283854,0.212598,1.723358,0.320653,0.218155,1.565201,0.162477,
782,1403715966.999058,0.283854,0.212598,1.723358,0.357199,0.230933,1.592481,0.151144,
783,1403715966.999058,0.283854,0.212598,1.723358,0.372499,0.218372,1.619367,0.136767,
784,1403715966.999058,0.283854,0.212598,1.723358,0.367481,0.183602,1.655984,0.111237,
785,1403715966.999058,0.283854,0.212598,1.723358,0.348436,0.132881,1.692738,0.107067,
786,1403715966.999058,0.283854,0.212598,1.723358,0.324827,0.075753,1.730924,0.143048,
787,1403715966.999058,0.283854,0.212598,1.723358,0.305870,0.018118,1.769542,0.201097,
788,1403715966.999058,0.283854,0.212598,1.723358,0.302525,-0.031044,1.807903,0.258569,
789,1403715966.999058,0.283854,0.212598,1.723358,0.321408,-0.064125,1.841700,0.303300,
790,1403715967.999058,0.636903,0.080139,2.021656,0.365982,-0.075937,1.874259,0.345664,0.385580
791,1403715967.999058,0.636903,0.080139,2.021656,0.434015,-0.064219,1.904244,0.275297,
792,1403715967.999058,0.636903,0.080139,2.021656,0.510112,-0.051300,1.935178,0.202066,
793,1403715967.999058,0.636903,0.080139,2.021656,0.595575,-0.017638,1.960185,0.122667,
794,1403715967.999058,0.636903,0.080139,2.021656,0.676628,0.026085,1.978817,0.079593,
795,1403715967.999058,0.636903,0.080139,2.021656,0.744656,0.075554,1.987325,0.113183,
796,1403715967.999058,0.636903,0.080139,2.021656,0.794349,0.121895,1.987145,0.166505,
797,1403715967.999058,0.636903,0.080139,2.021656,0.827712,0.156510,1.981571,0.209397,
798,1403715967.999058,0.636903,0.080139,2.021656,0.846879,0.176797,1.973300,0.236159,
799,1403715967.999058,0.636903,0.080139,2.021656,0.836022,0.194317,1.952446,0.239740,
800,1403715968.999058,0.840437,0.354389,1.743987,0.838672,0.195621,1.920970,0.237767,0.580046
801,1403715968.999058,0.840437,0.354389,1.743987,0.837643,0.204042,1.879751,0.202593,
802,1403715968.999058,0.840437,0.354389,1.743987,0.842381,0.223024,1.835197,0.159937,
803,1403715968.999058,0.840437,0.354389,1.743987,0.857815,0.261391,1.792067,0.106123,
804,1403715968.999058,0.840437,0.354389,1.743987,0.884155,0.321353,1.750889,0.055229,
805,1403715968.999058,0.840437,0.354389,1.743987,0.924976,0.401286,1.705390,0.104096,
806,1403715968.999058,0.840437,0.354389,1.743987,0.980093,0.500555,1.662374,0.218012,
807,1403715968.999058,0.840437,0.354389,1.743987,1.036964,0.606664,1.614021,0.345191,
808,1403715968.999058,0.840437,0.354389,1.743987,1.089400,0.704786,1.571428,0.463182,
809,1403715968.999058,0.840437,0.354389,1.743987,1.128008,0.780491,1.532319,0.555934,
810,1403715969.999058,1.039179,0.520176,1.437984,1.146507,0.825942,1.500207,0.329976,0.432480
811,1403715969.999058,1.039179,0.520176,1.437984,1.144795,0.830514,1.476438,0.330066,
812,1403715969.999058,1.039179,0.520176,1.437984,1.125008,0.814962,1.451293,0.307315,
813,1403715969.999058,1.039179,0.520176,1.437984,1.105005,0.747613,1.438801,0.236773,
814,1403715969.999058,1.039179,0.520176,1.437984,1.092784,0.653224,1.431552,0.143585,
815,1403715969.999058,1.039179,0.520176,1.437984,1.091329,0.546600,1.427535,0.059388,
816,1403715969.999058,1.039179,0.520176,1.437984,1.099767,0.440392,1.424087,0.101141,
817,1403715969.999058,1.039179,0.520176,1.437984,1.119981,0.346755,1.423201,0.191892,
818,1403715969.999058,1.039179,0.520176,1.437984,1.154249,0.275349,1.425253,0.270820,
819,1403715969.999058,1.039179,0.520176,1.437984,1.204499,0.232149,1.430143,0.332193,
820,1403715970.999058,1.460503,0.269445,1.454453,1.274206,0.221204,1.434035,0.193522,0.523383
821,1403715970.999058,1.460503,0.269445,1.454453,1.337461,0.233888,1.437733,0.129163,
822,1403715970.999058,1.460503,0.269445,1.454453,1.416595,0.274548,1.442510,0.045788,
823,1403715970.999058,1.460503,0.269445,1.454453,1.490083,0.331944,1.448303,0.069418,
824,1403715970.999058,1.460503,0.269445,1.454453,1.545548,0.389762,1.460638,0.147469,
825,1403715970.999058,1.460503,0.269445,1.454453,1.572670,0.435357,1.478968,0.201766,
826,1403715970.999058,1.460503,0.269445,1.454453,1.569172,0.454130,1.505275,0.220228,
827,1403715970.999058,1.460503,0.269445,1.454453,1.500961,0.420633,1.532434,0.174859,
828,1403715970.999058,1.460503,0.269445,1.454453,1.435214,0.366684,1.574234,0.156341,
829,1403715970.999058,1.460503,0.269445,1.454453,1.364347,0.287293,1.621060,0.193190,
830,1403715971.999058,1.030436,-0.314343,1.879660,1.300825,0.188808,1.666080,0.609826,0.627951
831,1403715971.999058,1.030436,-0.314343,1.879660,1.251468,0.084378,1.708387,0.486999,
832,1403715971.999058,1.030436,-0.314343,1.879660,1.221004,-0.016795,1.746962,0.377439,
833,1403715971.999058,1.030436,-0.314343,1.879660,1.210044,-0.108770,1.782924,0.289616,
834,1403715971.999058,1.030436,-0.314343,1.879660,1.209489,-0.184726,1.819710,0.229030,
835,1403715971.999058,1.030436,-0.314343,1.879660,1.219708,-0.242939,1.846835,0.204939,
836,1403715971.999058,1.030436,-0.314343,1.879660,1.237220,-0.283707,1.881934,0.209054,
837,1403715971.999058,1.030436,-0.314343,1.879660,1.251185,-0.306955,1.915393,0.223745,
838,1403715971.999058,1.030436,-0.314343,1.879660,1.268802,-0.298127,1.951220,0.249404,
839,1403715971.999058,1.030436,-0.314343,1.879660,1.287482,-0.264223,1.985464,0.282453,
840,1403715972.999058,1.260319,0.172992,2.073988,1.306094,-0.199567,2.014328,0.380072,0.829882
841,1403715972.999058,1.260319,0.172992,2.073988,1.324367,-0.108273,2.037755,0.290731,
842,1403715972.999058,1.260319,0.172992,2.073988,1.341926,-0.002568,2.052944,0.194741,
843,1403715972.999058,1.260319,0.172992,2.073988,1.358187,0.109378,2.059302,0.117646,
844,1403715972.999058,1.260319,0.172992,2.073988,1.371999,0.219773,2.060665,0.121813,
845,1403715972.999058,1.260319,0.172992,2.073988,1.382325,0.322752,2.056947,0.193917,
846,1403715972.999058,1.260319,0.172992,2.073988,1.382384,0.418991,2.053535,0.275379,
847,1403715972.999058,1.260319,0.172992,2.073988,1.373367,0.515673,2.049912,0.361649,
848,1403715972.999058,1.260319,0.172992,2.073988,1.355744,0.614644,2.046274,0.452693,
849,1403715972.999058,1.260319,0.172992,2.073988,1.334736,0.713874,2.040367,0.547012,
850,1403715973.999058,1.098780,1.033950,2.025996,1.302126,0.809213,2.035256,0.303219,0.503397
851,1403715973.999058,1.098780,1.033950,2.025996,1.268613,0.896212,2.033773,0.218805,
852,1403715973.999058,1.098780,1.033950,2.025996,1.230418,0.971280,2.032574,0.145943,
853,1403715973.999058,1.098780,1.033950,2.025996,1.183596,1.031894,2.031239,0.085003,
854,1403715973.999058,1.098780,1.033950,2.025996,1.128181,1.073629,2.030740,0.049612,
855,1403715973.999058,1.098780,1.033950,2.025996,1.064408,1.103314,2.031182,0.077586,
856,1403715973.999058,1.098780,1.033950,2.025996,0.994886,1.115267,2.034842,0.132230,
857,1403715973.999058,1.098780,1.033950,2.025996,0.920908,1.116707,2.036195,0.196446,
858,1403715973.999058,1.098780,1.033950,2.025996,0.845973,1.109215,2.032355,0.263850,
859,1403715973.999058,1.098780,1.033950,2.025996,0.770258,1.095871,2.020359,0.334354,
860,1403715974.999058,0.316600,0.977073,1.935005,0.694596,1.075785,2.005188,0.396927,0.501142
861,1403715974.999058,0.316600,0.977073,1.935005,0.618207,1.049021,1.989366,0.314799,
862,1403715974.999058,0.316600,0.977073,1.935005,0.543465,1.018624,1.972562,0.233676,
863,1403715974.999058,0.316600,0.977073,1.935005,0.469084,0.985837,1.953716,0.153878,
864,1403715974.999058,0.316600,0.977073,1.935005,0.395131,0.950282,1.934961,0.082975,
865,1403715974.999058,0.316600,0.977073,1.935005,0.322677,0.914301,1.915800,0.065925,
866,1403715974.999058,0.316600,0.977073,1.935005,0.249791,0.875089,1.898880,0.127158,
867,1403715974.999058,0.316600,0.977073,1.935005,0.180604,0.836164,1.881050,0.203129,
868,1403715974.999058,0.316600,0.977073,1.935005,0.114603,0.794657,1.869750,0.279886,
869,1403715974.999058,0.316600,0.977073,1.935005,0.053241,0.754615,1.862902,0.352199,
870,1403715975.999058,-0.303378,0.690964,1.926309,-0.003441,0.716506,1.862048,0.307806,0.175880
871,1403715975.999058,-0.303378,0.690964,1.926309,-0.057451,0.680841,1.864866,0.253689,
872,1403715975.999058,-0.303378,0.690964,1.926309,-0.105908,0.645740,1.872694,0.209557,
873,1403715975.999058,-0.303378,0.690964,1.926309,-0.148103,0.611647,1.882356,0.179814,
874,1403715975.999058,-0.303378,0.690964,1.926309,-0.188198,0.575421,1.894114,0.166292,
875,1403715975.999058,-0.303378,0.690964,1.926309,-0.221164,0.540796,1.903188,0.172754,
876,1403715975.999058,-0.303378,0.690964,1.926309,-0.251657,0.505300,1.914447,0.193098,
