frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1129,1413393946.605761,-0.296173,0.388262,1.950554,-0.289908,0.374630,1.955190,0.015703,
1130,1413393946.655761,-0.278377,0.398454,1.944914,-0.272560,0.383876,1.950783,0.016757,0.005483
1131,1413393946.705760,-0.262791,0.408740,1.940251,-0.255826,0.395341,1.944589,0.015712,
1132,1413393946.755760,-0.249633,0.418686,1.937419,-0.243774,0.404094,1.943016,0.016691,
1133,1413393946.805760,-0.240303,0.427475,1.937305,-0.235590,0.411678,1.944195,0.017867,
1134,1413393946.855761,-0.234695,0.434668,1.939400,-0.227025,0.422366,1.942075,0.014742,
1135,1413393946.905761,-0.232965,0.439892,1.943868,-0.226868,0.426138,1.948020,0.015607,
1136,1413393946.955760,-0.234452,0.443277,1.950319,-0.230097,0.428035,1.955971,0.016830,
1137,1413393947.005760,-0.238142,0.444974,1.957522,-0.231565,0.432531,1.961324,0.014579,
1138,1413393947.055760,-0.242239,0.445548,1.962529,-0.237266,0.431541,1.967527,0.015682,
1139,1413393947.105761,-0.245673,0.445136,1.963588,-0.242440,0.429556,1.969732,0.017056,
1140,1413393947.155761,-0.247619,0.443710,1.960283,-0.245002,0.428629,1.967900,0.017097,0.003816
1141,1413393947.205760,-0.246836,0.441269,1.952206,-0.242280,0.430302,1.956633,0.012674,
1142,1413393947.255760,-0.242693,0.437605,1.940571,-0.239575,0.425658,1.946099,0.013528,
1143,1413393947.305760,-0.235752,0.432892,1.925690,-0.233997,0.420013,1.932160,0.014519,
1144,1413393947.355761,-0.226001,0.427095,1.908271,-0.225298,0.414639,1.914413,0.013906,
1145,1413393947.405761,-0.213711,0.420219,1.887901,-0.210267,0.409769,1.892480,0.011918,
1146,1413393947.455760,-0.199029,0.412487,1.864127,-0.196755,0.401426,1.869224,0.012389,
1147,1413393947.505760,-0.182034,0.404432,1.838842,-0.180886,0.392692,1.844402,0.013041,
1148,1413393947.555760,-0.162727,0.396742,1.813843,-0.159886,0.386344,1.818325,0.011674,
1149,1413393947.605761,-0.141421,0.390369,1.789462,-0.138866,0.379210,1.794340,0.012443,
1150,1413393947.655761,-0.118379,0.385665,1.765612,-0.115962,0.373785,1.770803,0.013188,0.005667
1151,1413393947.705760,-0.094010,0.383739,1.742703,-0.091054,0.371072,1.748524,0.014250,
1152,1413393947.755760,-0.068699,0.385264,1.721626,-0.066571,0.373898,1.726718,0.012635,
1153,1413393947.805760,-0.043094,0.390332,1.702658,-0.040791,0.377924,1.708112,0.013748,
1154,1413393947.855761,-0.018302,0.398989,1.686536,-0.015712,0.385500,1.692191,0.014854,
1155,1413393947.905761,0.004812,0.410484,1.672956,0.008176,0.396582,1.677851,0.015118,
1156,1413393947.955760,0.025607,0.424154,1.661767,0.027133,0.412749,1.667089,0.012678,
1157,1413393948.005760,0.043551,0.439504,1.653533,0.045539,0.427264,1.658718,0.013441,
1158,1413393948.055760,0.058538,0.455032,1.646597,0.060947,0.442027,1.651661,0.014162,
1159,1413393948.105761,0.070913,0.469641,1.640154,0.073426,0.456107,1.644532,0.014445,
1160,1413393948.155761,0.080900,0.482364,1.634264,0.083956,0.469312,1.640046,0.014599,0.003219
1161,1413393948.205760,0.088613,0.492819,1.629172,0.091974,0.479156,1.634512,0.015050,
1162,1413393948.255760,0.094533,0.500591,1.624761,0.098148,0.486441,1.629636,0.015397,
1163,1413393948.305760,0.099460,0.505151,1.621023,0.103536,0.490500,1.625144,0.015756,
1164,1413393948.355761,0.104338,0.506652,1.618239,0.108999,0.492470,1.624418,0.016156,
1165,1413393948.405761,0.109915,0.504708,1.616111,0.114722,0.490180,1.621627,0.016266,
1166,1413393948.455760,0.116612,0.499111,1.613917,0.121415,0.484377,1.618957,0.016296,
1167,1413393948.505760,0.124802,0.489925,1.611658,0.129938,0.475518,1.615561,0.015785,
1168,1413393948.555760,0.134881,0.477088,1.608734,0.140199,0.463004,1.614852,0.016250,
1169,1413393948.605761,0.146564,0.461494,1.604392,0.151540,0.447597,1.609924,0.015763,
1170,1413393948.655761,0.159225,0.444315,1.599486,0.163730,0.430635,1.604549,0.015267,0.001761
1171,1413393948.705760,0.173091,0.424845,1.595275,0.176926,0.412095,1.599849,0.014078,
1172,1413393948.755760,0.187437,0.404299,1.590778,0.191522,0.391279,1.595810,0.014544,
1173,1413393948.805760,0.201017,0.384062,1.587490,0.204439,0.371276,1.592215,0.014054,
1174,1413393948.855761,0.213088,0.365320,1.584800,0.215888,0.352475,1.589373,0.013919,
1175,1413393948.905761,0.223239,0.349257,1.585104,0.225737,0.336120,1.590189,0.014306,
1176,1413393948.955760,0.232033,0.335074,1.586784,0.234858,0.323031,1.591208,0.013137,
1177,1413393949.005760,0.239254,0.323480,1.590271,0.241812,0.311042,1.594686,0.013444,
1178,1413393949.055760,0.245484,0.314079,1.594988,0.247927,0.301155,1.599460,0.013893,
1179,1413393949.105761,0.250143,0.307800,1.601760,0.252595,0.294207,1.606351,0.014555,
1180,1413393949.155761,0.253881,0.302654,1.610234,0.256456,0.288321,1.614998,0.015322,0.002808
1181,1413393949.205760,0.257404,0.296809,1.618701,0.260177,0.281564,1.623680,0.016276,
1182,1413393949.255760,0.260330,0.290526,1.626800,0.264632,0.274622,1.630725,0.016937,
1183,1413393949.305760,0.262862,0.283409,1.635995,0.267537,0.266510,1.640283,0.018051,
1184,1413393949.355761,0.265291,0.274221,1.644927,0.270293,0.256324,1.649401,0.019114,
1185,1413393949.405761,0.267782,0.262047,1.653863,0.273148,0.243185,1.658349,0.020117,
1186,1413393949.455760,0.270375,0.246625,1.662347,0.276798,0.225675,1.666702,0.022341,
1187,1413393949.505760,0.273412,0.227394,1.669143,0.276337,0.213441,1.673868,0.015019,
1188,1413393949.555760,0.277096,0.204456,1.673494,0.280588,0.189014,1.678452,0.016590,
1189,1413393949.605761,0.282139,0.178004,1.676579,0.286162,0.161086,1.681852,0.018171,
1190,1413393949.655761,0.288727,0.149059,1.679196,0.293175,0.130821,1.684805,0.019592,0.004662
1191,1413393949.705760,0.297699,0.118341,1.681571,0.301492,0.101919,1.686517,0.017566,
1192,1413393949.755760,0.309727,0.086785,1.684553,0.314045,0.068930,1.689550,0.019038,
1193,1413393949.805760,0.325395,0.054795,1.688295,0.330226,0.035495,1.693349,0.020527,
1194,1413393949.855761,0.345442,0.023145,1.692765,0.350792,0.002516,1.697954,0.021934,
1195,1413393949.905761,0.370392,-0.007592,1.697366,0.376309,-0.029690,1.702627,0.023473,
1196,1413393949.955760,0.400825,-0.037008,1.702932,0.402193,-0.049930,1.707626,0.013816,
1197,1413393950.005760,0.437596,-0.063168,1.710148,0.439539,-0.077177,1.715280,0.015046,
1198,1413393950.055760,0.480931,-0.085888,1.719284,0.483510,-0.100756,1.724828,0.016076,
1199,1413393950.105761,0.530235,-0.107661,1.729457,0.533463,-0.123244,1.735495,0.017021,
1200,1413393950.155761,0.583944,-0.127220,1.739659,0.587765,-0.142390,1.745754,0.016790,0.004237
1201,1413393950.205760,0.640544,-0.144053,1.750693,0.642067,-0.154493,1.752189,0.010656,
1202,1413393950.255760,0.698606,-0.158107,1.761996,0.701007,-0.169218,1.763910,0.011528,
1203,1413393950.305760,0.756796,-0.168860,1.773330,0.760128,-0.180620,1.775540,0.012421,
1204,1413393950.355761,0.813999,-0.176602,1.782709,0.818153,-0.188858,1.785077,0.013156,
1205,1413393950.405761,0.870098,-0.181049,1.790082,0.875217,-0.194075,1.793833,0.014490,
1206,1413393950.455760,0.924883,-0.182296,1.796063,0.927786,-0.190508,1.794604,0.008831,
1207,1413393950.505760,0.978385,-0.180070,1.800036,0.981926,-0.189213,1.799065,0.009853,
1208,1413393950.555760,1.030967,-0.174107,1.801911,1.034943,-0.183986,1.801433,0.010660,
1209,1413393950.605761,1.082533,-0.164859,1.802103,1.086868,-0.175032,1.801908,0.011060,
1210,1413393950.655761,1.133324,-0.152681,1.800266,1.137685,-0.162851,1.799555,0.011088,0.003428
1211,1413393950.705760,1.183388,-0.138787,1.796200,1.186858,-0.146065,1.792714,0.008784,
1212,1413393950.755760,1.232771,-0.123917,1.789471,1.236225,-0.131517,1.786031,0.009029,
1213,1413393950.805760,1.281507,-0.109073,1.779656,1.284750,-0.116793,1.776173,0.009069,
1214,1413393950.855761,1.329283,-0.093698,1.766382,1.332215,-0.101423,1.762937,0.008953,
1215,1413393950.905761,1.376380,-0.078147,1.750187,1.378991,-0.085913,1.745666,0.009358,
1216,1413393950.955760,1.422501,-0.062739,1.732594,1.425262,-0.068916,1.728072,0.008138,
1217,1413393951.005760,1.466866,-0.047383,1.714558,1.469302,-0.053262,1.709723,0.007992,
1218,1413393951.055760,1.509100,-0.032024,1.697050,1.511196,-0.037394,1.691930,0.007710,
1219,1413393951.105761,1.548856,-0.016580,1.680171,1.550797,-0.021230,1.674715,0.007427,
1220,1413393951.155761,1.586158,-0.000664,1.664928,1.587324,-0.005573,1.658860,0.007892,0.004792
1221,1413393951.205760,1.621188,0.015636,1.650846,1.622150,0.011329,1.644350,0.007853,
1222,1413393951.255760,1.654270,0.032136,1.637926,1.655062,0.028499,1.630927,0.007927,
1223,1413393951.305760,1.685712,0.048861,1.626364,1.686409,0.046045,1.618838,0.008065,
1224,1413393951.355761,1.715644,0.065678,1.616169,1.715940,0.060003,1.612535,0.006745,
1225,1413393951.405761,1.744269,0.082655,1.607180,1.744780,0.077714,1.602979,0.006506,
1226,1413393951.455760,1.771691,0.099919,1.598592,1.774553,0.096556,1.592556,0.007479,
1227,1413393951.505760,1.797771,0.117572,1.589057,1.800925,0.114752,1.582504,0.007800,
1228,1413393951.555760,1.822563,0.136347,1.577785,1.825975,0.133907,1.570707,0.008228,
1229,1413393951.605761,1.846041,0.156555,1.564531,1.849711,0.154384,1.556841,0.008793,
1230,1413393951.655761,1.868127,0.177785,1.549526,1.871205,0.176185,1.539841,0.010287,0.005030
1231,1413393951.705760,1.888872,0.199561,1.533196,1.892010,0.198289,1.522406,0.011309,
1232,1413393951.755760,1.908293,0.221761,1.515143,1.911625,0.219661,1.507773,0.008356,
1233,1413393951.805760,1.926063,0.245123,1.496548,1.929443,0.243177,1.488385,0.009047,
1234,1413393951.855761,1.942142,0.269455,1.478550,1.945426,0.267632,1.469991,0.009347,
1235,1413393951.905761,1.956687,0.294483,1.461040,1.959837,0.292877,1.452067,0.009644,
1236,1413393951.955760,1.969744,0.320390,1.444512,1.972301,0.318213,1.438438,0.006941,
1237,1413393952.005760,1.981300,0.347044,1.429239,1.983451,0.345091,1.422818,0.007048,
1238,1413393952.055760,1.991478,0.374035,1.415609,1.993135,0.371841,1.408691,0.007445,
1239,1413393952.105761,2.000116,0.401375,1.404680,2.001669,0.398912,1.397549,0.007703,
1240,1413393952.155761,2.007585,0.428733,1.397032,2.009750,0.428565,1.387105,0.010162,0.003163
1241,1413393952.205760,2.013703,0.456129,1.392812,2.015661,0.456326,1.381646,0.011338,
1242,1413393952.255760,2.018688,0.483079,1.391721,2.020463,0.483521,1.379275,0.012579,
1243,1413393952.305760,2.022569,0.509599,1.393779,2.024153,0.510082,1.380197,0.013682,
1244,1413393952.355761,2.025187,0.535542,1.398499,2.026742,0.535860,1.383919,0.014666,
1245,1413393952.405761,2.026873,0.561657,1.403756,2.028952,0.560503,1.397827,0.006388,
1246,1413393952.455760,2.027778,0.588126,1.409625,2.030047,0.586793,1.403100,0.007036,
1247,1413393952.505760,2.027766,0.614343,1.415249,2.030352,0.612174,1.409080,0.007032,
1248,1413393952.555760,2.026817,0.640407,1.420961,2.029676,0.637846,1.415424,0.006737,
1249,1413393952.605761,2.025048,0.666334,1.426951,2.027855,0.665845,1.422364,0.005400,
1250,1413393952.655761,2.022232,0.692386,1.432856,2.025361,0.691924,1.426896,0.006748,0.004489
1251,1413393952.705760,2.018265,0.718156,1.438508,2.021778,0.717695,1.431571,0.007790,
1252,1413393952.755760,2.013124,0.743635,1.443769,2.017250,0.743196,1.436222,0.008612,
1253,1413393952.805760,2.007249,0.768630,1.448786,2.012389,0.766922,1.439751,0.010534,
1254,1413393952.855761,2.000891,0.793311,1.453740,2.005218,0.793497,1.449888,0.005796,
1255,1413393952.905761,1.994077,0.817420,1.458876,1.999165,0.817632,1.454647,0.006619,
1256,1413393952.955760,1.986831,0.841364,1.464211,1.992641,0.841738,1.459879,0.007257,
1257,1413393953.005760,1.979507,0.865348,1.470054,1.985973,0.865968,1.466049,0.007631,
1258,1413393953.055760,1.972523,0.889577,1.476017,1.980464,0.891049,1.472235,0.008918,
1259,1413393953.105761,1.966299,0.914106,1.481036,1.971696,0.915180,1.477957,0.006305,
1260,1413393953.155761,1.961027,0.938738,1.482439,1.967089,0.940743,1.479950,0.006853,0.004656
1261,1413393953.205760,1.956715,0.963482,1.478926,1.963144,0.966608,1.477239,0.007345,
1262,1413393953.255760,1.953657,0.988731,1.471042,1.960211,0.993056,1.470164,0.007902,
1263,1413393953.305760,1.951821,1.014693,1.461369,1.959133,1.020486,1.462365,0.009381,
1264,1413393953.355761,1.951890,1.041218,1.452929,1.957459,1.042126,1.449864,0.006421,
1265,1413393953.405761,1.954164,1.068224,1.447468,1.959763,1.070778,1.445378,0.006499,
1266,1413393953.455760,1.958786,1.095668,1.445549,1.964143,1.099524,1.443935,0.006794,
1267,1413393953.505760,1.966207,1.123412,1.448606,1.971053,1.127871,1.446515,0.006909,
1268,1413393953.555760,1.976175,1.150517,1.454722,1.981988,1.159090,1.457569,0.010743,
1269,1413393953.605761,1.987971,1.176761,1.462827,1.993255,1.177807,1.460043,0.006063,
1270,1413393953.655761,2.000674,1.202226,1.471958,2.005973,1.204967,1.470372,0.006173,0.002253
1271,1413393953.705760,2.014003,1.226326,1.481522,2.019561,1.229587,1.480075,0.006604,
1272,1413393953.755760,2.027235,1.249173,1.489633,2.032937,1.253010,1.488186,0.007023,
1273,1413393953.805760,2.040113,1.270192,1.495097,2.045357,1.276847,1.496846,0.008652,
1274,1413393953.855761,2.052341,1.289054,1.497830,2.057880,1.291245,1.495400,0.006433,
1275,1413393953.905761,2.063874,1.305602,1.497749,2.069729,1.307971,1.495405,0.006737,
1276,1413393953.955760,2.074742,1.320130,1.495039,2.080699,1.322967,1.493065,0.006887,
1277,1413393954.005760,2.085096,1.332674,1.490467,2.091072,1.335130,1.488071,0.006890,
1278,1413393954.055760,2.094514,1.343159,1.486341,2.100419,1.345757,1.486261,0.006452,
1279,1413393954.105761,2.103045,1.352515,1.482419,2.109090,1.355116,1.479752,0.007101,
1280,1413393954.155761,2.110784,1.361159,1.479282,2.117037,1.363488,1.476822,0.007111,0.002308
1281,1413393954.205760,2.117360,1.369602,1.476939,2.123906,1.371544,1.474639,0.007205,
1282,1413393954.255760,2.122672,1.378566,1.476014,2.129331,1.380147,1.473797,0.007194,
1283,1413393954.305760,2.126501,1.388872,1.476986,2.133388,1.390177,1.474648,0.007389,
1284,1413393954.355761,2.128654,1.401113,1.478934,2.135984,1.401294,1.476389,0.007761,
1285,1413393954.405761,2.129104,1.415516,1.481619,2.137154,1.417791,1.478609,0.008891,
1286,1413393954.455760,2.127720,1.432363,1.484942,2.136192,1.434058,1.482196,0.009066,
1287,1413393954.505760,2.124656,1.451152,1.488939,2.133556,1.452285,1.486548,0.009285,
1288,1413393954.555760,2.119527,1.472446,1.493398,2.129030,1.473177,1.491444,0.009729,
1289,1413393954.605761,2.112727,1.495966,1.498486,2.122948,1.496681,1.496955,0.010360,
1290,1413393954.655761,2.103898,1.522411,1.503898,2.115560,1.520391,1.502150,0.011964,0.007405
1291,1413393954.705760,2.092932,1.552039,1.509118,2.103099,1.554892,1.506630,0.010849,
1292,1413393954.755760,2.080232,1.584431,1.514677,2.091376,1.586617,1.512619,0.011541,
1293,1413393954.805760,2.065647,1.619279,1.519915,2.077781,1.620790,1.518367,0.012325,
1294,1413393954.855761,2.049100,1.656679,1.525204,2.062077,1.657972,1.524392,0.013067,
1295,1413393954.905761,2.030286,1.696845,1.530695,2.043800,1.698023,1.530441,0.013568,
1296,1413393954.955760,2.009252,1.739538,1.536654,2.024071,1.738666,1.535333,0.014904,
1297,1413393955.005760,1.985629,1.784665,1.543805,1.996889,1.788861,1.540605,0.012435,
1298,1413393955.055760,1.959391,1.831751,1.551912,1.971328,1.835442,1.549002,0.012829,
1299,1413393955.105761,1.931116,1.879981,1.559368,1.943539,1.883484,1.556779,0.013165,
1300,1413393955.155761,1.900894,1.928881,1.566243,1.913660,1.932139,1.563905,0.013381,0.005640
1301,1413393955.205760,1.869031,1.978189,1.572694,1.882222,1.981256,1.570201,0.013770,
1302,1413393955.255760,1.835744,2.027315,1.578890,1.849294,2.030233,1.576771,0.014022,
1303,1413393955.305760,1.801628,2.076611,1.585077,1.813433,2.083148,1.579294,0.014681,
1304,1413393955.355761,1.766953,2.125746,1.591077,1.778977,2.132135,1.585904,0.014565,
1305,1413393955.405761,1.731861,2.174535,1.597157,1.743988,2.181094,1.592584,0.014526,
1306,1413393955.455760,1.696125,2.223436,1.604568,1.708592,2.230084,1.600640,0.014665,
1307,1413393955.505760,1.660082,2.271854,1.612873,1.672279,2.277851,1.609824,0.013929,
1308,1413393955.555760,1.624377,2.319334,1.620471,1.636075,2.329040,1.613139,0.016877,
1309,1413393955.605761,1.589324,2.365536,1.626294,1.601308,2.375196,1.619725,0.016736,
1310,1413393955.655761,1.555096,2.410257,1.629236,1.567399,2.419979,1.623346,0.016750,0.007903
1311,1413393955.705760,1.521689,2.453525,1.629507,1.534377,2.463327,1.624187,0.016893,
1312,1413393955.755760,1.489402,2.494633,1.627309,1.502779,2.504793,1.621527,0.017765,
1313,1413393955.805760,1.458020,2.532852,1.622552,1.469392,2.545244,1.615283,0.018322,
1314,1413393955.855761,1.426881,2.567709,1.614977,1.438821,2.580152,1.607750,0.018698,
1315,1413393955.905761,1.395427,2.598519,1.605779,1.407934,2.610861,1.598522,0.019011,
1316,1413393955.955760,1.362614,2.625050,1.596860,1.375717,2.637331,1.589407,0.019444,
1317,1413393956.005760,1.328486,2.647909,1.588849,1.342615,2.659882,1.580547,0.020295,
1318,1413393956.055760,1.292951,2.668010,1.582479,1.304749,2.681344,1.575573,0.019096,
1319,1413393956.105761,1.256070,2.686244,1.577539,1.268473,2.699367,1.570317,0.019448,
1320,1413393956.155761,1.217946,2.702985,1.573780,1.230825,2.715955,1.566330,0.019738,0.005700
1321,1413393956.205760,1.178906,2.718779,1.571089,1.191943,2.731704,1.563560,0.019842,
1322,1413393956.255760,1.139006,2.734158,1.570408,1.152423,2.747432,1.562105,0.020619,
1323,1413393956.305760,1.098587,2.749059,1.570821,1.111270,2.762388,1.565201,0.019238,
1324,1413393956.355761,1.058225,2.763361,1.572281,1.070677,2.776903,1.566274,0.019352,
1325,1413393956.405761,1.018533,2.776862,1.574494,1.030568,2.790761,1.568040,0.019485,
1326,1413393956.455760,0.979803,2.789226,1.576818,0.991140,2.803571,1.569901,0.019549,
1327,1413393956.505760,0.942159,2.800444,1.578362,0.951181,2.815964,1.570575,0.019568,
1328,1413393956.555760,0.905796,2.810460,1.579456,0.918100,2.823881,1.575319,0.018671,
1329,1413393956.605761,0.870645,2.819425,1.580097,0.881107,2.833523,1.575097,0.018254,
1330,1413393956.655761,0.836298,2.827514,1.580479,0.844787,2.842291,1.574492,0.018063,0.005131
1331,1413393956.705760,0.802912,2.834845,1.580087,0.809479,2.850594,1.572900,0.018515,
1332,1413393956.755760,0.770746,2.841469,1.579396,0.773887,2.857596,1.571276,0.018327,
1333,1413393956.805760,0.739072,2.847428,1.579494,0.748907,2.861292,1.575929,0.017368,
1334,1413393956.855761,0.707490,2.853082,1.580248,0.714679,2.867786,1.575254,0.017112,
1335,1413393956.905761,0.675739,2.858586,1.581483,0.680257,2.873932,1.575063,0.017237,
1336,1413393956.955760,0.643971,2.864332,1.582755,0.646097,2.880533,1.574985,0.018093,
1337,1413393957.005760,0.611987,2.870477,1.584282,0.613067,2.887369,1.574695,0.019452,
1338,1413393957.055760,0.579763,2.877048,1.585896,0.587216,2.891291,1.581444,0.016680,
1339,1413393957.105761,0.547020,2.884098,1.587690,0.552076,2.899035,1.581939,0.016786,
1340,1413393957.155761,0.513296,2.891283,1.589491,0.515920,2.906828,1.582645,0.017187,0.006633
1341,1413393957.205760,0.478448,2.898225,1.591595,0.478554,2.914279,1.583930,0.017790,
1342,1413393957.255760,0.443358,2.905315,1.593764,0.442817,2.921976,1.586242,0.018288,
1343,1413393957.305760,0.407862,2.912344,1.595944,0.413088,2.926967,1.590725,0.016383,
1344,1413393957.355761,0.372004,2.919335,1.598626,0.374958,2.934421,1.593155,0.016317,
1345,1413393957.405761,0.335632,2.926472,1.600950,0.336258,2.942007,1.595344,0.016527,
1346,1413393957.455760,0.298795,2.933193,1.603062,0.297432,2.948450,1.598140,0.016090,
1347,1413393957.505760,0.261518,2.939741,1.603551,0.266201,2.956029,1.598785,0.017606,
1348,1413393957.555760,0.224515,2.946255,1.601691,0.226838,2.962524,1.597218,0.017032,
1349,1413393957.605761,0.187966,2.952764,1.597234,0.187999,2.968920,1.593013,0.016698,
1350,1413393957.655761,0.151953,2.959320,1.590150,0.151986,2.975641,1.586821,0.016657,0.003531
1351,1413393957.705760,0.116550,2.965963,1.580623,0.121504,2.985169,1.577337,0.020106,
1352,1413393957.755760,0.081898,2.973010,1.568005,0.085363,2.992015,1.565134,0.019531,
1353,1413393957.805760,0.048365,2.980898,1.552975,0.050300,2.999639,1.550475,0.019005,
1354,1413393957.855761,0.016363,2.989229,1.536002,0.018327,3.008688,1.534145,0.019646,
1355,1413393957.905761,-0.013406,2.998823,1.518815,-0.007923,3.020203,1.517811,0.022095,
1356,1413393957.955760,-0.040756,3.009178,1.502071,-0.036380,3.030327,1.501369,0.021608,
1357,1413393958.005760,-0.065646,3.020079,1.487314,-0.062446,3.040807,1.486766,0.020981,
1358,1413393958.055760,-0.087800,3.030703,1.475913,-0.084849,3.051007,1.474447,0.020570,
1359,1413393958.105761,-0.107058,3.040587,1.469209,-0.100544,3.065112,1.471454,0.025475,
1360,1413393958.155761,-0.123890,3.048714,1.466825,-0.118772,3.072049,1.468733,0.023965,0.012268
1361,1413393958.205760,-0.138841,3.054067,1.469466,-0.135343,3.075905,1.470939,0.022165,
1362,1413393958.255760,-0.151982,3.056865,1.475753,-0.150626,3.075927,1.476599,0.019129,
1363,1413393958.305760,-0.163294,3.057686,1.484884,-0.164035,3.074186,1.485011,0.016517,
1364,1413393958.355761,-0.173154,3.057463,1.496190,-0.176101,3.071186,1.495460,0.014055,
1365,1413393958.405761,-0.182083,3.056452,1.506714,-0.177335,3.080748,1.512114,0.025338,
1366,1413393958.455760,-0.190496,3.054909,1.515066,-0.187846,3.076495,1.519256,0.022148,
1367,1413393958.505760,-0.199112,3.052520,1.521003,-0.198347,3.071590,1.523805,0.019290,
1368,1413393958.555760,-0.208048,3.049603,1.523786,-0.209006,3.067725,1.525813,0.018261,
1369,1413393958.605761,-0.217178,3.046253,1.523452,-0.219800,3.062679,1.524099,0.016646,
1370,1413393958.655761,-0.226900,3.041975,1.520099,-0.230930,3.057050,1.519287,0.015625,0.012586
1371,1413393958.705760,-0.237515,3.036462,1.514165,-0.242657,3.050630,1.511781,0.015260,
1372,1413393958.755760,-0.249388,3.029023,1.506750,-0.247514,3.050816,1.512916,0.022726,
1373,1413393958.805760,-0.262413,3.019890,1.497830,-0.260859,3.041720,1.502590,0.022397,
1374,1413393958.855761,-0.276213,3.009369,1.487170,-0.274774,3.031654,1.490550,0.022585,
1375,1413393958.905761,-0.290658,2.997477,1.473865,-0.288378,3.021519,1.476401,0.024282,
1376,1413393958.955760,-0.305612,2.984477,1.457368,-0.304273,3.005696,1.464450,0.022410,
1377,1413393959.005760,-0.320813,2.970533,1.438692,-0.318673,2.993157,1.444394,0.023430,
1378,1413393959.055760,-0.335719,2.956346,1.417986,-0.332612,2.980521,1.422453,0.024780,
1379,1413393959.105761,-0.350803,2.942306,1.396534,-0.346032,2.969052,1.400068,0.027397,
1380,1413393959.155761,-0.366174,2.929166,1.375920,-0.363993,2.950570,1.382673,0.022550,0.011944
1381,1413393959.205760,-0.381965,2.917333,1.356317,-0.378249,2.940922,1.361946,0.024534,
1382,1413393959.255760,-0.398046,2.907306,1.337665,-0.392770,2.933079,1.342318,0.026716,
1383,1413393959.305760,-0.414052,2.898812,1.319088,-0.407913,2.925970,1.323252,0.028153,
1384,1413393959.355761,-0.429984,2.891584,1.301181,-0.426218,2.914094,1.306626,0.023463,
1385,1413393959.405761,-0.445793,2.885367,1.284536,-0.440665,2.909910,1.289376,0.025536,
1386,1413393959.455760,-0.461233,2.880010,1.269082,-0.454825,2.906479,1.273513,0.027591,
1387,1413393959.505760,-0.476194,2.875380,1.255385,-0.468518,2.903575,1.259719,0.029541,
1388,1413393959.555760,-0.490492,2.871111,1.242788,-0.485608,2.892895,1.246550,0.022640,
1389,1413393959.605761,-0.504052,2.867488,1.233172,-0.498309,2.890861,1.236962,0.024365,
1390,1413393959.655761,-0.516351,2.865008,1.225516,-0.509773,2.889831,1.229474,0.025983,0.006745
1391,1413393959.705760,-0.526727,2.864422,1.218228,-0.520015,2.889168,1.222751,0.026036,
1392,1413393959.755760,-0.534892,2.866203,1.211241,-0.529091,2.887882,1.214450,0.022670,
1393,1413393959.805760,-0.540702,2.870481,1.203068,-0.534388,2.893072,1.206825,0.023756,
1394,1413393959.855761,-0.544164,2.877179,1.193511,-0.537414,2.900544,1.197914,0.024716,
1395,1413393959.905761,-0.545631,2.886011,1.184930,-0.538811,2.909541,1.190068,0.025031,
1396,1413393959.955760,-0.545393,2.896166,1.177414,-0.538265,2.920349,1.183357,0.025903,
1397,1413393960.005760,-0.543897,2.907033,1.171003,-0.538046,2.932466,1.174673,0.026354,
1398,1413393960.055760,-0.541413,2.917978,1.165637,-0.535353,2.943892,1.170054,0.026977,
1399,1413393960.105761,-0.538347,2.928379,1.161596,-0.532031,2.954617,1.166735,0.027472,
1400,1413393960.155761,-0.535108,2.937907,1.158080,-0.528832,2.964281,1.164204,0.027794,0.003532
1401,1413393960.205760,-0.531990,2.946223,1.154944,-0.526720,2.969754,1.155133,0.024114,
1402,1413393960.255760,-0.529213,2.952767,1.151399,-0.523770,2.976553,1.152494,0.024426,
1403,1413393960.305760,-0.527186,2.957023,1.148820,-0.521546,2.980964,1.150763,0.024673,
1404,1413393960.355761,-0.526294,2.958466,1.147445,-0.520780,2.982226,1.149819,0.024507,
1405,1413393960.405761,-0.526485,2.956744,1.148017,-0.520875,2.980609,1.151286,0.024733,
1406,1413393960.455760,-0.527217,2.952086,1.148621,-0.521541,2.976054,1.152861,0.024993,
1407,1413393960.505760,-0.528324,2.945197,1.147343,-0.522555,2.969287,1.152532,0.025309,
1408,1413393960.555760,-0.529188,2.936904,1.141594,-0.523593,2.960464,1.139970,0.024270,
1409,1413393960.605761,-0.529532,2.927363,1.130496,-0.523878,2.951158,1.129396,0.024482,
1410,1413393960.655761,-0.529214,2.916841,1.113651,-0.523562,2.941013,1.112819,0.024837,0.007473
1411,1413393960.705760,-0.528206,2.905916,1.090759,-0.521512,2.931269,1.092367,0.026271,
1412,1413393960.755760,-0.526724,2.894440,1.063004,-0.522916,2.917211,1.060952,0.023178,
1413,1413393960.805760,-0.524727,2.882603,1.031864,-0.520228,2.906405,1.030423,0.024266,
1414,1413393960.855761,-0.522487,2.870573,0.998051,-0.517296,2.895523,0.996795,0.025515,
1415,1413393960.905761,-0.520247,2.857783,0.964720,-0.514694,2.883632,0.962866,0.026504,
1416,1413393960.955760,-0.518245,2.843528,0.934537,-0.515501,2.867440,0.931505,0.024259,
1417,1413393961.005760,-0.517016,2.827474,0.907817,-0.513427,2.853073,0.903599,0.026192,
