frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1511,1403715351.062143,0.983264,-0.501136,1.086028,0.944429,-0.466293,1.089075,0.052264,
1512,1403715351.112143,0.995740,-0.490291,1.082502,0.956495,-0.455298,1.085936,0.052693,
1513,1403715351.162143,1.008172,-0.477424,1.079391,0.968899,-0.442474,1.083117,0.052705,
1514,1403715351.212143,1.020717,-0.462892,1.076500,0.981468,-0.428046,1.080422,0.052632,
1515,1403715351.262143,1.033462,-0.446748,1.074148,0.993854,-0.411985,1.078350,0.052867,
1516,1403715351.312143,1.046566,-0.428711,1.073122,1.006039,-0.394402,1.077851,0.053310,
1517,1403715351.362143,1.059696,-0.409388,1.072363,1.018071,-0.375244,1.077452,0.054077,
1518,1403715351.412143,1.072606,-0.388872,1.071984,1.029967,-0.354993,1.077411,0.054729,
1519,1403715351.462143,1.085311,-0.367351,1.071931,1.041567,-0.333425,1.077485,0.055636,
1520,1403715351.512143,1.097539,-0.344778,1.072070,1.052816,-0.310809,1.077745,0.056447,0.137132
1521,1403715351.562143,1.109320,-0.321159,1.073321,1.063198,-0.287288,1.079066,0.057511,
1522,1403715351.612143,1.120307,-0.296658,1.075530,1.072418,-0.262953,1.081286,0.058843,
1523,1403715351.662143,1.130047,-0.271150,1.077303,1.080916,-0.237428,1.083057,0.059868,
1524,1403715351.712143,1.138583,-0.244463,1.079103,1.088828,-0.210376,1.084874,0.060587,
1525,1403715351.762143,1.145733,-0.216666,1.081089,1.095502,-0.182414,1.086728,0.061058,
1526,1403715351.812143,1.151557,-0.187667,1.083422,1.101228,-0.153410,1.088952,0.061132,
1527,1403715351.862143,1.156334,-0.157635,1.086077,1.106137,-0.123543,1.091395,0.060912,
1528,1403715351.912143,1.160175,-0.126881,1.088644,1.110208,-0.092950,1.093828,0.060621,
1529,1403715351.962143,1.163582,-0.095452,1.091505,1.114063,-0.061817,1.096617,0.060080,
1530,1403715352.012143,1.166441,-0.063743,1.095358,1.117123,-0.030495,1.100321,0.059685,0.311864
1531,1403715352.062143,1.168858,-0.032154,1.099901,1.119338,0.000424,1.104833,0.059480,
1532,1403715352.112143,1.171414,-0.000869,1.105809,1.121265,0.031041,1.110598,0.059633,
1533,1403715352.162143,1.173785,0.030063,1.111823,1.122753,0.060552,1.116546,0.059633,
1534,1403715352.212143,1.176094,0.060435,1.117877,1.123730,0.088823,1.122833,0.059770,
1535,1403715352.262143,1.178635,0.090119,1.123671,1.124518,0.115533,1.129154,0.060039,
1536,1403715352.312143,1.181681,0.119393,1.128875,1.125832,0.142504,1.134385,0.060693,
1537,1403715352.362143,1.185265,0.148048,1.133775,1.127460,0.168632,1.139339,0.061613,
1538,1403715352.412143,1.189229,0.176072,1.137804,1.130304,0.194602,1.143646,0.062045,
1539,1403715352.462143,1.193538,0.203351,1.141194,1.133714,0.218879,1.147577,0.062135,
1540,1403715352.512143,1.198946,0.229750,1.144515,1.138603,0.243074,1.151355,0.062174,0.326752
1541,1403715352.562143,1.205438,0.254878,1.147535,1.144330,0.266863,1.154357,0.062645,
1542,1403715352.612143,1.213123,0.278620,1.150374,1.151236,0.290679,1.156713,0.063369,
1543,1403715352.662143,1.221468,0.301125,1.152481,1.158745,0.313395,1.158170,0.064164,
1544,1403715352.712143,1.230600,0.322701,1.154733,1.167013,0.335283,1.159818,0.065019,
1545,1403715352.762143,1.239972,0.343342,1.156840,1.175579,0.356637,1.161498,0.065916,
1546,1403715352.812143,1.249238,0.363003,1.158726,1.183922,0.376496,1.163054,0.066835,
1547,1403715352.862143,1.258278,0.381846,1.160200,1.192167,0.395643,1.164230,0.067655,
1548,1403715352.912143,1.266883,0.399849,1.161607,1.200121,0.414054,1.165258,0.068354,
1549,1403715352.962143,1.274650,0.417061,1.163023,1.207519,0.431045,1.166671,0.068669,
1550,1403715353.012143,1.281780,0.433671,1.164572,1.214376,0.446967,1.168376,0.068808,0.175683
1551,1403715353.062143,1.288472,0.449421,1.166535,1.220281,0.462150,1.171356,0.069536,
1552,1403715353.112143,1.294675,0.464370,1.169332,1.225813,0.476534,1.174206,0.070097,
1553,1403715353.162143,1.300474,0.478369,1.173893,1.230903,0.489988,1.178861,0.070709,
1554,1403715353.212143,1.305752,0.491482,1.181120,1.235294,0.502504,1.186208,0.071496,
1555,1403715353.262143,1.310499,0.503712,1.191380,1.238937,0.513903,1.196624,0.072474,
1556,1403715353.312143,1.314758,0.515017,1.204369,1.242026,0.524312,1.209675,0.073515,
1557,1403715353.362143,1.318628,0.525608,1.218434,1.244715,0.534183,1.223756,0.074599,
1558,1403715353.412143,1.322283,0.535764,1.231146,1.247201,0.543957,1.236352,0.075707,
1559,1403715353.462143,1.325744,0.545927,1.241062,1.249511,0.553515,1.246128,0.076777,
1560,1403715353.512143,1.328945,0.555855,1.247333,1.252043,0.563047,1.252204,0.077391,0.172625
1561,1403715353.562143,1.331751,0.565291,1.249742,1.254366,0.572141,1.254370,0.077825,
1562,1403715353.612143,1.334070,0.574540,1.248370,1.256441,0.580967,1.252896,0.078026,
1563,1403715353.662143,1.336141,0.583452,1.244309,1.258586,0.590012,1.248806,0.077962,
1564,1403715353.712143,1.337824,0.592075,1.238525,1.260178,0.598746,1.243011,0.078061,
1565,1403715353.762143,1.339033,0.600519,1.231844,1.261310,0.607397,1.236289,0.078153,
1566,1403715353.812143,1.339759,0.609179,1.224597,1.261551,0.615958,1.228887,0.078619,
1567,1403715353.862143,1.339972,0.617902,1.216696,1.261531,0.624457,1.220910,0.078827,
1568,1403715353.912143,1.339681,0.626655,1.208569,1.260863,0.632709,1.212740,0.079161,
1569,1403715353.962143,1.338662,0.635309,1.199640,1.259730,0.640873,1.203715,0.079233,
1570,1403715354.012143,1.337184,0.643908,1.189989,1.258175,0.648901,1.193943,0.079266,0.094512
1571,1403715354.062143,1.335211,0.652720,1.179562,1.256999,0.657220,1.183590,0.078445,
1572,1403715354.112143,1.332788,0.661458,1.169359,1.255851,0.665098,1.173692,0.077145,
1573,1403715354.162143,1.330336,0.669738,1.159153,1.254808,0.672641,1.163818,0.075728,
1574,1403715354.212143,1.328115,0.677312,1.148903,1.253905,0.679674,1.153724,0.074404,
1575,1403715354.262143,1.326747,0.684054,1.139228,1.253466,0.686209,1.143972,0.073466,
1576,1403715354.312143,1.326108,0.690010,1.130341,1.253485,0.692316,1.134927,0.072804,
1577,1403715354.362143,1.326231,0.695179,1.121428,1.254160,0.698158,1.125756,0.072262,
1578,1403715354.412143,1.327205,0.699923,1.112822,1.255594,0.703882,1.116991,0.071842,
1579,1403715354.462143,1.329024,0.704602,1.104463,1.257877,0.709510,1.108606,0.071436,
1580,1403715354.512143,1.331377,0.709307,1.096277,1.260687,0.715068,1.100522,0.071052,0.123325
1581,1403715354.562143,1.334022,0.714202,1.088455,1.263898,0.720564,1.093136,0.070568,
1582,1403715354.612143,1.336874,0.719337,1.082908,1.267353,0.726080,1.088067,0.070037,
1583,1403715354.662143,1.340272,0.724774,1.079711,1.271420,0.732095,1.085289,0.069465,
1584,1403715354.712143,1.344491,0.730558,1.079598,1.276397,0.738517,1.085568,0.068817,
1585,1403715354.762143,1.349405,0.736370,1.083058,1.282120,0.745375,1.089216,0.068164,
1586,1403715354.812143,1.354668,0.742400,1.089580,1.288500,0.752774,1.095758,0.067260,
1587,1403715354.862143,1.360291,0.748381,1.099035,1.295115,0.760541,1.104933,0.066563,
1588,1403715354.912143,1.366282,0.754645,1.111147,1.302317,0.768113,1.116948,0.065625,
1589,1403715354.962143,1.372623,0.760988,1.125007,1.309547,0.775434,1.130784,0.064966,
1590,1403715355.012143,1.379367,0.767090,1.140223,1.316864,0.782157,1.146027,0.064555,0.094315
1591,1403715355.062143,1.386682,0.772943,1.154877,1.324690,0.788837,1.160430,0.064238,
1592,1403715355.112143,1.394340,0.778616,1.168793,1.332833,0.795343,1.173804,0.063937,
1593,1403715355.162143,1.402167,0.784394,1.182038,1.340775,0.801518,1.186626,0.063900,
1594,1403715355.212143,1.410168,0.790246,1.194522,1.348657,0.807209,1.198837,0.063953,
1595,1403715355.262143,1.418530,0.796075,1.206551,1.356218,0.812710,1.210555,0.064618,
1596,1403715355.312143,1.427138,0.802148,1.217691,1.363385,0.817668,1.221359,0.065718,
1597,1403715355.362143,1.435880,0.808506,1.228350,1.370823,0.823093,1.231704,0.066757,
1598,1403715355.412143,1.444659,0.815162,1.239194,1.378569,0.828177,1.242285,0.067430,
1599,1403715355.462143,1.453600,0.821939,1.249668,1.386048,0.833495,1.252800,0.068605,
1600,1403715355.512143,1.462763,0.828777,1.260364,1.393536,0.838601,1.263586,0.069995,0.195027
1601,1403715355.562143,1.471871,0.835314,1.270708,1.400714,0.843405,1.274002,0.071691,
1602,1403715355.612143,1.480892,0.841770,1.280430,1.408384,0.848331,1.283681,0.072877,
1603,1403715355.662143,1.490266,0.847859,1.289400,1.416256,0.853025,1.292547,0.074257,
1604,1403715355.712143,1.499765,0.853533,1.297958,1.424729,0.857601,1.300884,0.075204,
1605,1403715355.762143,1.509362,0.858632,1.305965,1.433252,0.861798,1.308635,0.076222,
1606,1403715355.812143,1.518837,0.863221,1.313493,1.441931,0.865864,1.315798,0.076986,
1607,1403715355.862143,1.528173,0.867766,1.320819,1.450738,0.870223,1.322746,0.077498,
1608,1403715355.912143,1.537663,0.872519,1.328341,1.459667,0.874880,1.329892,0.078048,
1609,1403715355.962143,1.547330,0.877264,1.335536,1.468811,0.879865,1.336673,0.078570,
1610,1403715356.012143,1.556607,0.881988,1.342725,1.477716,0.884847,1.343657,0.078948,0.155354
1611,1403715356.062143,1.565643,0.886937,1.349856,1.486117,0.890204,1.350475,0.079596,
1612,1403715356.112143,1.574130,0.892147,1.356926,1.493707,0.896021,1.357045,0.080516,
1613,1403715356.162143,1.581891,0.897883,1.363756,1.500506,0.902387,1.363286,0.081511,
1614,1403715356.212143,1.588633,0.904089,1.370593,1.506187,0.908998,1.369482,0.082599,
1615,1403715356.262143,1.594559,0.911206,1.376811,1.511194,0.916664,1.375173,0.083560,
1616,1403715356.312143,1.599312,0.918993,1.382214,1.515080,0.925119,1.379972,0.084484,
1617,1403715356.362143,1.602986,0.928058,1.386596,1.518048,0.934858,1.383780,0.085257,
1618,1403715356.412143,1.605558,0.938384,1.390101,1.520151,0.945859,1.386800,0.085797,
1619,1403715356.462143,1.607191,0.949871,1.392711,1.521723,0.957914,1.389149,0.085920,
1620,1403715356.512143,1.608009,0.962537,1.394328,1.522892,0.970729,1.390643,0.085590,0.110871
1621,1403715356.562143,1.608510,0.976430,1.395404,1.523853,0.984794,1.391768,0.085147,
1622,1403715356.612143,1.608787,0.991683,1.395998,1.524671,1.000299,1.392803,0.084616,
1623,1403715356.662143,1.609058,1.008220,1.396323,1.525486,1.016754,1.393743,0.084046,
1624,1403715356.712143,1.609694,1.026103,1.396450,1.525978,1.034571,1.394044,0.084178,
1625,1403715356.762143,1.610658,1.045113,1.396445,1.526748,1.053224,1.394160,0.084332,
1626,1403715356.812143,1.611944,1.064690,1.396121,1.527816,1.072203,1.393973,0.084490,
1627,1403715356.862143,1.613666,1.084732,1.395430,1.529288,1.091789,1.393429,0.084696,
1628,1403715356.912143,1.615997,1.105728,1.395026,1.531691,1.111935,1.393116,0.084556,
1629,1403715356.962143,1.619457,1.127435,1.396497,1.534827,1.132471,1.394698,0.084799,
1630,1403715357.012143,1.623822,1.149640,1.399813,1.538268,1.153493,1.398133,0.085657,0.140894
1631,1403715357.062143,1.628981,1.171916,1.404456,1.542601,1.174737,1.402585,0.086446,
1632,1403715357.112143,1.634635,1.194239,1.410437,1.547165,1.196126,1.408228,0.087518,
1633,1403715357.162143,1.640765,1.216436,1.416836,1.552378,1.217836,1.413893,0.088447,
1634,1403715357.212143,1.647747,1.238581,1.424022,1.558576,1.239440,1.420404,0.089248,
1635,1403715357.262143,1.655739,1.260655,1.431895,1.565758,1.260853,1.427527,0.090087,
1636,1403715357.312143,1.664812,1.282776,1.440182,1.573948,1.282605,1.434960,0.091014,
1637,1403715357.362143,1.674605,1.305080,1.449390,1.582879,1.304649,1.443320,0.091927,
1638,1403715357.412143,1.684209,1.327067,1.458408,1.592008,1.326179,1.451609,0.092455,
1639,1403715357.462143,1.693595,1.348704,1.467034,1.600901,1.347135,1.459514,0.093012,
1640,1403715357.512143,1.702601,1.370146,1.474662,1.609788,1.367840,1.466544,0.093196,0.202458
1641,1403715357.562143,1.711251,1.391639,1.481020,1.618316,1.388756,1.472420,0.093377,
1642,1403715357.612143,1.719447,1.413266,1.486884,1.626426,1.409873,1.477802,0.093525,
1643,1403715357.662143,1.727211,1.435280,1.492248,1.633859,1.431258,1.482703,0.093925,
1644,1403715357.712143,1.734560,1.457514,1.498189,1.640742,1.452518,1.488384,0.094462,
1645,1403715357.762143,1.741215,1.479767,1.503265,1.646755,1.473941,1.493335,0.095159,
1646,1403715357.812143,1.746864,1.502152,1.507779,1.651338,1.495352,1.497763,0.096290,
1647,1403715357.862143,1.751262,1.524725,1.510922,1.653111,1.513880,1.504594,0.098951,
1648,1403715357.912143,1.754276,1.547750,1.512967,1.654895,1.535685,1.507247,0.100274,
1649,1403715357.962143,1.755946,1.571353,1.514206,1.655539,1.558446,1.508935,0.101371,
1650,1403715358.012143,1.756198,1.595514,1.514609,1.654934,1.582137,1.509565,0.102269,0.156457
1651,1403715358.062143,1.754945,1.620261,1.514410,1.652648,1.606277,1.509551,0.103362,
1652,1403715358.112143,1.752047,1.645724,1.513694,1.649018,1.630986,1.509087,0.104179,
1653,1403715358.162143,1.747733,1.672120,1.512676,1.644073,1.656271,1.508348,0.104954,
1654,1403715358.212143,1.742111,1.699624,1.510943,1.638237,1.682743,1.506810,0.105318,
1655,1403715358.262143,1.735378,1.727985,1.509568,1.631126,1.710174,1.505080,0.105858,
1656,1403715358.312143,1.728153,1.757243,1.507732,1.623696,1.739013,1.502655,0.106157,
1657,1403715358.362143,1.720661,1.787956,1.505876,1.615497,1.769357,1.499956,0.106960,
1658,1403715358.412143,1.712485,1.819643,1.504311,1.606219,1.800712,1.497438,0.108158,
1659,1403715358.462143,1.703288,1.852170,1.502469,1.596136,1.832838,1.494554,0.109169,
1660,1403715358.512143,1.692994,1.886121,1.500720,1.584840,1.865960,1.491676,0.110388,0.212569
1661,1403715358.562143,1.681791,1.920877,1.498594,1.572672,1.899964,1.488415,0.111570,
1662,1403715358.612143,1.669398,1.956035,1.495828,1.559870,1.934259,1.484555,0.112239,
1663,1403715358.662143,1.655663,1.991684,1.493141,1.546135,1.968878,1.481133,0.112520,
1664,1403715358.712143,1.640709,2.027476,1.490573,1.531742,2.003430,1.478395,0.112251,
1665,1403715358.762143,1.625005,2.063156,1.488032,1.516979,2.037900,1.475410,0.111655,
1666,1403715358.812143,1.608970,2.098364,1.485327,1.501443,2.071840,1.472055,0.111542,
1667,1403715358.862143,1.592732,2.132886,1.482303,1.485692,2.105059,1.468300,0.111481,
1668,1403715358.912143,1.576739,2.166503,1.479037,1.469184,2.136695,1.465153,0.112470,
1669,1403715358.962143,1.560685,2.199047,1.475069,1.452642,2.167726,1.460895,0.113381,
1670,1403715359.012143,1.544861,2.230636,1.470502,1.436636,2.198266,1.456077,0.113879,0.315220
1671,1403715359.062143,1.529491,2.261294,1.465299,1.420862,2.228199,1.450559,0.114511,
1672,1403715359.112143,1.514645,2.290543,1.460521,1.405509,2.256650,1.445560,0.115253,
1673,1403715359.162143,1.500166,2.318685,1.455817,1.390491,2.283864,1.440699,0.116059,
1674,1403715359.212143,1.485988,2.345908,1.450990,1.375948,2.310398,1.435983,0.116598,
1675,1403715359.262143,1.472283,2.371705,1.446364,1.361727,2.335360,1.431340,0.117343,
1676,1403715359.312143,1.459015,2.396009,1.441905,1.347741,2.359070,1.426742,0.118221,
1677,1403715359.362143,1.445668,2.418769,1.437275,1.333730,2.381319,1.422165,0.119000,
1678,1403715359.412143,1.432272,2.440208,1.433206,1.319346,2.402568,1.417951,0.120008,
1679,1403715359.462143,1.418524,2.460674,1.429549,1.304520,2.422819,1.414066,0.121118,
1680,1403715359.512143,1.404066,2.480082,1.427082,1.289220,2.441682,1.411062,0.122151,0.227948
1681,1403715359.562143,1.388894,2.498451,1.425524,1.273384,2.459398,1.409131,0.123031,
1682,1403715359.612143,1.372670,2.515741,1.424546,1.256720,2.475489,1.408527,0.123780,
1683,1403715359.662143,1.355404,2.531948,1.423808,1.239681,2.490887,1.407667,0.123848,
1684,1403715359.712143,1.337348,2.547068,1.423637,1.222269,2.505040,1.407557,0.123564,
1685,1403715359.762143,1.318549,2.561168,1.423879,1.204319,2.518442,1.407881,0.123004,
1686,1403715359.812143,1.299159,2.574032,1.424818,1.185908,2.530243,1.409047,0.122441,
1687,1403715359.862143,1.279384,2.585886,1.426102,1.167258,2.540906,1.410504,0.121815,
1688,1403715359.912143,1.259269,2.596623,1.427478,1.148401,2.551410,1.412065,0.120720,
1689,1403715359.962143,1.239017,2.606514,1.429062,1.129760,2.561015,1.413850,0.119325,
1690,1403715360.012143,1.218847,2.615692,1.431075,1.110339,2.571026,1.415781,0.118334,0.264815
1691,1403715360.062143,1.198802,2.624360,1.432930,1.090807,2.580617,1.417556,0.117527,
1692,1403715360.112143,1.178801,2.632708,1.434780,1.071205,2.589904,1.419133,0.116850,
1693,1403715360.162143,1.158876,2.640958,1.436766,1.051581,2.598816,1.420844,0.116369,
1694,1403715360.212143,1.139162,2.648897,1.438758,1.032339,2.607277,1.422737,0.115758,
1695,1403715360.262143,1.119803,2.656281,1.440900,1.013485,2.615395,1.424790,0.115042,
1696,1403715360.312143,1.100767,2.663304,1.442884,0.995168,2.623175,1.426721,0.114117,
1697,1403715360.362143,1.082297,2.670044,1.444759,0.977791,2.630599,1.428697,0.112851,
1698,1403715360.412143,1.064462,2.676286,1.446839,0.961263,2.637801,1.430915,0.111287,
1699,1403715360.462143,1.047606,2.681896,1.449165,0.945763,2.644665,1.433165,0.109609,
1700,1403715360.512143,1.032113,2.687211,1.451439,0.931638,2.651321,1.435430,0.107887,0.256925
1701,1403715360.562143,1.018251,2.692097,1.453355,0.919064,2.657422,1.437368,0.106282,
1702,1403715360.612143,1.006213,2.696514,1.455750,0.907969,2.663322,1.439700,0.104934,
1703,1403715360.662143,0.996175,2.700442,1.459118,0.898421,2.668992,1.443018,0.103943,
1704,1403715360.712143,0.988109,2.703168,1.463088,0.890993,2.673617,1.447042,0.102773,
1705,1403715360.762143,0.981979,2.705205,1.467702,0.885172,2.677928,1.451447,0.101881,
1706,1403715360.812143,0.977304,2.706688,1.471996,0.880931,2.682062,1.455457,0.100835,
1707,1403715360.862143,0.973521,2.707840,1.476731,0.877694,2.685724,1.459715,0.099807,
1708,1403715360.912143,0.970607,2.708551,1.481476,0.875418,2.688922,1.464065,0.098739,
1709,1403715360.962143,0.968210,2.709210,1.486277,0.873952,2.692141,1.468324,0.097459,
1710,1403715361.012143,0.966176,2.709750,1.491400,0.872989,2.695075,1.472759,0.096160,0.104948
1711,1403715361.062143,0.964233,2.710120,1.496430,0.872367,2.697418,1.477132,0.094726,
1712,1403715361.112143,0.962084,2.710498,1.501242,0.871682,2.699608,1.481833,0.093102,
1713,1403715361.162143,0.959740,2.710978,1.506016,0.870830,2.701272,1.486901,0.091458,
1714,1403715361.212143,0.957599,2.711549,1.510877,0.870281,2.703097,1.492107,0.089712,
1715,1403715361.262143,0.955412,2.712468,1.515758,0.869651,2.705164,1.497276,0.088033,
1716,1403715361.312143,0.953014,2.713602,1.520385,0.868539,2.707250,1.501803,0.086727,
1717,1403715361.362143,0.950512,2.714975,1.524883,0.867273,2.709478,1.506343,0.085456,
1718,1403715361.412143,0.947702,2.716652,1.528429,0.865711,2.712296,1.509803,0.084193,
1719,1403715361.462143,0.944479,2.719003,1.531188,0.863745,2.715235,1.512659,0.082919,
1720,1403715361.512143,0.940797,2.722145,1.533383,0.861161,2.718716,1.514882,0.081828,0.061127
1721,1403715361.562143,0.936677,2.726115,1.534820,0.858001,2.722722,1.516176,0.080926,
1722,1403715361.612143,0.931947,2.730847,1.535781,0.854109,2.727599,1.517159,0.080100,
1723,1403715361.662143,0.926789,2.736551,1.536145,0.849873,2.733249,1.517610,0.079186,
1724,1403715361.712143,0.921307,2.743197,1.535610,0.845530,2.739657,1.516983,0.078113,
1725,1403715361.762143,0.915664,2.750629,1.534193,0.841316,2.746961,1.515674,0.076707,
1726,1403715361.812143,0.910039,2.758920,1.532086,0.837280,2.755233,1.513802,0.075111,
1727,1403715361.862143,0.904588,2.768008,1.529479,0.833482,2.764245,1.511175,0.073520,
1728,1403715361.912143,0.899529,2.777748,1.526539,0.829921,2.773893,1.507895,0.072165,
1729,1403715361.962143,0.894686,2.788393,1.523760,0.826608,2.784345,1.505043,0.070720,
1730,1403715362.012143,0.890208,2.799632,1.520685,0.823847,2.795549,1.501916,0.069085,0.111887
1731,1403715362.062143,0.886045,2.811624,1.517219,0.821468,2.807779,1.498207,0.067427,
1732,1403715362.112143,0.882276,2.824269,1.513301,0.819666,2.820801,1.494112,0.065576,
1733,1403715362.162143,0.878817,2.837592,1.508591,0.817846,2.834305,1.488575,0.064256,
1734,1403715362.212143,0.875876,2.851515,1.503763,0.816529,2.848478,1.482928,0.062971,
1735,1403715362.262143,0.873286,2.866165,1.498656,0.815769,2.863715,1.477558,0.061313,
1736,1403715362.312143,0.871011,2.881777,1.492977,0.815518,2.880094,1.471417,0.059558,
1737,1403715362.362143,0.869022,2.898393,1.487274,0.815456,2.897165,1.464886,0.058069,
1738,1403715362.412143,0.866859,2.915978,1.481535,0.815006,2.914633,1.457550,0.057148,
1739,1403715362.462143,0.864503,2.934716,1.475682,0.814510,2.933525,1.451075,0.055733,
1740,1403715362.512143,0.862081,2.954397,1.469708,0.813818,2.953246,1.444219,0.054593,0.185210
1741,1403715362.562143,0.859778,2.975177,1.463682,0.812901,2.973961,1.437412,0.053750,
1742,1403715362.612143,0.857754,2.997203,1.457968,0.812162,2.995661,1.431589,0.052695,
1743,1403715362.662143,0.855998,3.020417,1.452811,0.811741,3.018530,1.426711,0.051415,
1744,1403715362.712143,0.854653,3.044729,1.448050,0.811735,3.042192,1.422800,0.049859,
1745,1403715362.762143,0.853752,3.070121,1.443510,0.812239,3.066249,1.419387,0.048168,
1746,1403715362.812143,0.853062,3.096353,1.439579,0.812986,3.090666,1.417455,0.046130,
1747,1403715362.862143,0.852575,3.122999,1.435978,0.813796,3.114826,1.415428,0.044642,
1748,1403715362.912143,0.852621,3.149516,1.433400,0.814745,3.138284,1.414784,0.043672,
1749,1403715362.962143,0.853433,3.175038,1.431956,0.815918,3.161472,1.414816,0.043418,
1750,1403715363.012143,0.854845,3.199084,1.431032,0.817716,3.183486,1.415290,0.043240,0.292458
1751,1403715363.062143,0.856452,3.221196,1.430705,0.819817,3.204305,1.416073,0.042913,
1752,1403715363.112143,0.857974,3.240951,1.431083,0.821857,3.223648,1.417154,0.042401,
1753,1403715363.162143,0.859215,3.258082,1.431601,0.823968,3.240837,1.418298,0.041433,
1754,1403715363.212143,0.860328,3.272357,1.432967,0.825993,3.255511,1.420228,0.040310,
1755,1403715363.262143,0.861566,3.283850,1.435166,0.827911,3.267686,1.422849,0.039315,
1756,1403715363.312143,0.862865,3.292792,1.438043,0.829878,3.277011,1.426031,0.038490,
1757,1403715363.362143,0.863877,3.299128,1.441561,0.831321,3.282983,1.429682,0.038232,
1758,1403715363.412143,0.864767,3.303138,1.445807,0.832763,3.285859,1.433940,0.038258,
1759,1403715363.462143,0.865512,3.304451,1.450426,0.834052,3.284912,1.438677,0.038853,
1760,1403715363.512143,0.866078,3.303281,1.455519,0.835510,3.281889,1.443734,0.039127,0.135987
1761,1403715363.562143,0.866348,3.299883,1.461099,0.837170,3.277848,1.449302,0.038419,
1762,1403715363.612143,0.866592,3.294365,1.466887,0.838223,3.273266,1.454652,0.037412,
1763,1403715363.662143,0.866784,3.287176,1.472764,0.839362,3.267267,1.460191,0.036144,
1764,1403715363.712143,0.866878,3.278553,1.478872,0.840269,3.259386,1.465834,0.035290,
1765,1403715363.762143,0.866695,3.269039,1.484769,0.840902,3.250384,1.471254,0.034582,
1766,1403715363.812143,0.866164,3.258913,1.490492,0.841250,3.242210,1.476660,0.033031,
1767,1403715363.862143,0.865369,3.248262,1.495741,0.840536,3.231273,1.481532,0.033275,
1768,1403715363.912143,0.864209,3.237183,1.501096,0.839517,3.219959,1.486471,0.033470,
1769,1403715363.962143,0.862572,3.225397,1.506580,0.838078,3.206924,1.491513,0.034179,
1770,1403715364.012143,0.860431,3.213371,1.511563,0.836434,3.193751,1.496153,0.034616,0.140579
1771,1403715364.062143,0.857841,3.201146,1.516571,0.833842,3.180926,1.501002,0.035031,
1772,1403715364.112143,0.854638,3.189123,1.521766,0.831060,3.168008,1.505768,0.035464,
1773,1403715364.162143,0.850764,3.177441,1.527158,0.827034,3.155809,1.511236,0.035841,
1774,1403715364.212143,0.846647,3.166205,1.532116,0.822981,3.143968,1.516182,0.036173,
1775,1403715364.262143,0.842577,3.155251,1.537324,0.819167,3.131839,1.521189,0.036831,
1776,1403715364.312143,0.837958,3.144365,1.542790,0.814819,3.119738,1.526556,0.037490,
1777,1403715364.362143,0.832773,3.133813,1.548523,0.809933,3.108145,1.532136,0.038066,
1778,1403715364.412143,0.827416,3.123175,1.554977,0.804773,3.096603,1.538462,0.038620,
1779,1403715364.462143,0.822001,3.111916,1.562034,0.799370,3.085106,1.546134,0.038520,
1780,1403715364.512143,0.816353,3.099896,1.568960,0.793681,3.072683,1.552939,0.038875,0.184212
1781,1403715364.562143,0.809882,3.087302,1.576536,0.787101,3.059931,1.560495,0.039057,
1782,1403715364.612143,0.802904,3.073722,1.584591,0.780210,3.046327,1.568352,0.039105,
1783,1403715364.662143,0.795332,3.059047,1.592944,0.773143,3.031355,1.576697,0.039028,
1784,1403715364.712143,0.786846,3.043403,1.602259,0.765278,3.015805,1.585946,0.038639,
1785,1403715364.762143,0.777245,3.027065,1.611719,0.756684,2.999785,1.595263,0.037918,
1786,1403715364.812143,0.767048,3.010418,1.620659,0.747562,2.983465,1.604154,0.037129,
1787,1403715364.862143,0.756462,2.993817,1.629375,0.738022,2.967016,1.612885,0.036473,
1788,1403715364.912143,0.745733,2.977594,1.637952,0.727922,2.950477,1.621745,0.036266,
1789,1403715364.962143,0.735036,2.961733,1.646525,0.718356,2.933931,1.629908,0.036432,
1790,1403715365.012143,0.724614,2.946151,1.655066,0.708669,2.917073,1.638287,0.037166,0.268154
1791,1403715365.062143,0.714312,2.930688,1.663558,0.699518,2.900395,1.646618,0.037729,
1792,1403715365.112143,0.704313,2.915679,1.672306,0.690543,2.884103,1.655245,0.038442,
1793,1403715365.162143,0.694756,2.901344,1.681297,0.681627,2.868610,1.664692,0.038982,
1794,1403715365.212143,0.685738,2.887682,1.690186,0.673483,2.853769,1.673424,0.039765,
1795,1403715365.262143,0.677145,2.874872,1.698623,0.665773,2.839792,1.681806,0.040530,
1796,1403715365.312143,0.668863,2.862915,1.706538,0.658615,2.826506,1.689551,0.041463,
1797,1403715365.362143,0.660990,2.851987,1.713881,0.651850,2.814182,1.696632,0.042548,
1798,1403715365.412143,0.653297,2.841939,1.720869,0.645232,2.802539,1.703570,0.043780,
1799,1403715365.462143,0.645356,2.832697,1.727308,0.638684,2.791551,1.709948,0.045154,
1800,1403715365.512143,0.637387,2.824341,1.733363,0.632210,2.781463,1.716054,0.046529,0.233774
1801,1403715365.562143,0.629346,2.816782,1.739028,0.625724,2.772010,1.722060,0.048016,
1802,1403715365.612143,0.621042,2.810017,1.744428,0.618723,2.762849,1.727964,0.050013,
1803,1403715365.662143,0.612446,2.803789,1.749645,0.611270,2.754096,1.733600,0.052232,
