frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1121,1413393272.605761,1.495859,2.698690,1.137168,1.471900,2.677466,1.131902,0.032439,
1122,1413393272.655761,1.483198,2.691972,1.144226,1.459003,2.670638,1.139153,0.032654,
1123,1413393272.705760,1.470195,2.684840,1.151224,1.446151,2.664040,1.145737,0.032262,
1124,1413393272.755760,1.456646,2.677581,1.158247,1.432826,2.657161,1.152264,0.031940,
1125,1413393272.805760,1.442675,2.670017,1.165283,1.416648,2.647602,1.161280,0.034581,
1126,1413393272.855761,1.428294,2.662321,1.172709,1.402406,2.640295,1.168170,0.034292,
1127,1413393272.905761,1.413169,2.654593,1.180245,1.387234,2.633112,1.176035,0.033938,
1128,1413393272.955760,1.397284,2.646764,1.187924,1.371565,2.625674,1.183154,0.033601,
1129,1413393273.005760,1.380770,2.638797,1.195437,1.354837,2.617659,1.191352,0.033705,
1130,1413393273.055760,1.363598,2.630800,1.202507,1.337960,2.610178,1.198001,0.033210,0.004100
1131,1413393273.105761,1.346092,2.623092,1.209528,1.320800,2.603081,1.204694,0.032611,
1132,1413393273.155761,1.328315,2.615456,1.216789,1.302475,2.595695,1.214653,0.032600,
1133,1413393273.205760,1.310521,2.608065,1.223734,1.285007,2.589094,1.221240,0.031891,
1134,1413393273.255760,1.292852,2.601166,1.230547,1.267553,2.582874,1.227907,0.031330,
1135,1413393273.305760,1.275382,2.594759,1.237438,1.250300,2.577201,1.234488,0.030759,
1136,1413393273.355761,1.258145,2.588781,1.244412,1.232961,2.571091,1.242424,0.030841,
1137,1413393273.405761,1.241070,2.583412,1.251701,1.216088,2.566366,1.249409,0.030330,
1138,1413393273.455760,1.224191,2.578422,1.258279,1.199069,2.561352,1.255756,0.030477,
1139,1413393273.505760,1.207683,2.574132,1.265795,1.182281,2.557005,1.262691,0.030793,
1140,1413393273.555760,1.191231,2.570663,1.273914,1.165793,2.553780,1.270572,0.030713,0.005952
1141,1413393273.605761,1.174736,2.567765,1.282389,1.149111,2.551183,1.278803,0.030733,
1142,1413393273.655761,1.158142,2.565015,1.291180,1.132945,2.549048,1.287901,0.030009,
1143,1413393273.705760,1.141528,2.562325,1.300284,1.116247,2.546539,1.296985,0.029987,
1144,1413393273.755760,1.124677,2.559778,1.309366,1.099396,2.544267,1.306338,0.029814,
1145,1413393273.805760,1.107865,2.556911,1.318081,1.083151,2.542402,1.314213,0.028918,
1146,1413393273.855761,1.090841,2.553708,1.326296,1.066146,2.539344,1.322731,0.028790,
1147,1413393273.905761,1.073709,2.550402,1.334429,1.048899,2.536176,1.330957,0.028809,
1148,1413393273.955760,1.057000,2.546847,1.342885,1.032542,2.532825,1.339661,0.028376,
1149,1413393274.005760,1.040553,2.543426,1.351711,1.016200,2.529453,1.348882,0.028219,
1150,1413393274.055760,1.024614,2.539983,1.360923,1.000117,2.525858,1.358729,0.028362,0.004972
1151,1413393274.105761,1.009543,2.536342,1.370685,0.985052,2.522082,1.369040,0.028388,
1152,1413393274.155761,0.995040,2.532839,1.380948,0.970508,2.518456,1.379738,0.028463,
1153,1413393274.205760,0.981169,2.529292,1.391383,0.957729,2.516682,1.389488,0.026684,
1154,1413393274.255760,0.968078,2.525689,1.401898,0.944821,2.512957,1.400002,0.026582,
1155,1413393274.305760,0.955872,2.522027,1.412934,0.932411,2.509317,1.410977,0.026754,
1156,1413393274.355761,0.944452,2.518305,1.424023,0.920925,2.505432,1.421848,0.026907,
1157,1413393274.405761,0.934055,2.514293,1.435104,0.910439,2.501214,1.432496,0.027121,
1158,1413393274.455760,0.924397,2.509939,1.444856,0.902242,2.498959,1.443655,0.024756,
1159,1413393274.505760,0.914950,2.504975,1.452398,0.892713,2.493819,1.450505,0.024951,
1160,1413393274.555760,0.906215,2.499811,1.456926,0.883578,2.488267,1.454044,0.025573,0.004529
1161,1413393274.605761,0.897947,2.494286,1.458780,0.875025,2.482467,1.454939,0.026074,
1162,1413393274.655761,0.890377,2.488694,1.457982,0.867336,2.476809,1.453461,0.026317,
1163,1413393274.705760,0.883912,2.483041,1.455345,0.861216,2.471450,1.450723,0.025900,
1164,1413393274.755760,0.878109,2.477100,1.451235,0.855529,2.465637,1.446268,0.025805,
1165,1413393274.805760,0.872870,2.470891,1.446831,0.850463,2.459692,1.441724,0.025565,
1166,1413393274.855761,0.867872,2.464285,1.442826,0.845762,2.453493,1.437897,0.025093,
1167,1413393274.905761,0.862913,2.457475,1.439728,0.841215,2.447518,1.435190,0.024301,
1168,1413393274.955760,0.857782,2.450724,1.437138,0.837716,2.445207,1.435138,0.020907,
1169,1413393275.005760,0.852355,2.443849,1.435311,0.832602,2.438858,1.433305,0.020473,
1170,1413393275.055760,0.846307,2.437031,1.433740,0.826823,2.432501,1.431670,0.020111,0.008142
1171,1413393275.105761,0.839493,2.430039,1.432330,0.819191,2.425222,1.431349,0.020888,
1172,1413393275.155761,0.831981,2.422711,1.430856,0.811710,2.418241,1.430197,0.020769,
1173,1413393275.205760,0.823822,2.415322,1.429143,0.803768,2.411246,1.428728,0.020468,
1174,1413393275.255760,0.815051,2.407564,1.428107,0.795377,2.403896,1.427838,0.020014,
1175,1413393275.305760,0.805684,2.399393,1.427192,0.786810,2.396286,1.427086,0.019128,
1176,1413393275.355761,0.795948,2.391145,1.426542,0.777909,2.388591,1.426406,0.018219,
1177,1413393275.405761,0.785960,2.382511,1.426223,0.768945,2.380465,1.426008,0.017139,
1178,1413393275.455760,0.775685,2.373688,1.426587,0.760394,2.371208,1.426577,0.015491,
1179,1413393275.505760,0.765186,2.364466,1.427868,0.750634,2.362395,1.427582,0.014701,
1180,1413393275.555760,0.754399,2.354752,1.429620,0.740778,2.353121,1.429004,0.013732,0.006497
1181,1413393275.605761,0.743365,2.344610,1.431929,0.729558,2.343280,1.432654,0.013889,
1182,1413393275.655761,0.732294,2.334023,1.434886,0.719095,2.333034,1.435819,0.013269,
1183,1413393275.705760,0.721193,2.322626,1.438788,0.708704,2.321912,1.439823,0.012553,
1184,1413393275.755760,0.709884,2.310627,1.442539,0.698146,2.310255,1.443691,0.011800,
1185,1413393275.805760,0.698494,2.298539,1.446244,0.687429,2.298465,1.447255,0.011111,
1186,1413393275.855761,0.687487,2.286168,1.450266,0.677139,2.286291,1.451031,0.010377,
1187,1413393275.905761,0.677305,2.273615,1.454666,0.667504,2.273891,1.454989,0.009811,
1188,1413393275.955760,0.668664,2.260533,1.459537,0.657704,2.261253,1.459117,0.010992,
1189,1413393276.005760,0.661809,2.246864,1.464470,0.651379,2.248007,1.463513,0.010536,
1190,1413393276.055760,0.656876,2.232511,1.470253,0.646756,2.233839,1.468858,0.010302,0.004849
1191,1413393276.105761,0.654408,2.217441,1.478069,0.644611,2.219114,1.476104,0.010131,
1192,1413393276.155761,0.652948,2.202167,1.486333,0.643413,2.204215,1.483895,0.010053,
1193,1413393276.205760,0.652322,2.187304,1.494985,0.642919,2.189790,1.492182,0.010122,
1194,1413393276.255760,0.652069,2.173242,1.503204,0.642622,2.176118,1.500125,0.010344,
1195,1413393276.305760,0.651852,2.160149,1.510710,0.642270,2.163470,1.507533,0.010627,
1196,1413393276.355761,0.651715,2.148252,1.516804,0.641972,2.151835,1.513693,0.010837,
1197,1413393276.405761,0.651376,2.137542,1.520412,0.641494,2.141446,1.517573,0.010998,
1198,1413393276.455760,0.651038,2.127934,1.521391,0.642182,2.130715,1.520222,0.009356,
1199,1413393276.505760,0.651304,2.119410,1.519303,0.642611,2.122132,1.518321,0.009162,
1200,1413393276.555760,0.651550,2.111562,1.514028,0.642818,2.114358,1.513390,0.009191,0.002159
1201,1413393276.605761,0.651593,2.104225,1.507278,0.641815,2.108231,1.506694,0.010583,
1202,1413393276.655761,0.652302,2.097138,1.500594,0.642206,2.101476,1.500226,0.010995,
1203,1413393276.705760,0.653881,2.090118,1.494629,0.643526,2.094702,1.494422,0.011326,
1204,1413393276.755760,0.656177,2.083033,1.489005,0.645636,2.087740,1.488858,0.011545,
1205,1413393276.805760,0.659260,2.075902,1.484470,0.648722,2.080619,1.484381,0.011546,
1206,1413393276.855761,0.663210,2.068531,1.480869,0.652852,2.073264,1.480820,0.011388,
1207,1413393276.905761,0.668015,2.060982,1.477809,0.658027,2.065648,1.477783,0.011024,
1208,1413393276.955760,0.673663,2.053440,1.475335,0.663120,2.056063,1.475772,0.010873,
1209,1413393277.005760,0.680152,2.045735,1.472943,0.669837,2.048425,1.473558,0.010678,
1210,1413393277.055760,0.687352,2.038217,1.470943,0.676518,2.040954,1.471141,0.011176,0.003504
1211,1413393277.105761,0.695195,2.030822,1.469421,0.684188,2.033626,1.469434,0.011358,
1212,1413393277.155761,0.703715,2.023411,1.468626,0.692522,2.026288,1.468441,0.011558,
1213,1413393277.205760,0.712747,2.016102,1.468626,0.701399,2.019023,1.468229,0.011725,
1214,1413393277.255760,0.722351,2.008792,1.469511,0.710797,2.011723,1.468899,0.011936,
1215,1413393277.305760,0.732212,2.001426,1.470822,0.720367,2.004316,1.469945,0.012224,
1216,1413393277.355761,0.742279,1.994008,1.472671,0.730315,1.996842,1.471421,0.012358,
1217,1413393277.405761,0.752506,1.986864,1.474709,0.740394,1.989601,1.473266,0.012501,
1218,1413393277.455760,0.762845,1.979802,1.477025,0.751431,1.982616,1.475251,0.011889,
1219,1413393277.505760,0.773209,1.973081,1.479924,0.761840,1.975945,1.478073,0.011870,
1220,1413393277.555760,0.783664,1.966849,1.483199,0.772333,1.969740,1.481470,0.011821,0.002661
1221,1413393277.605761,0.794286,1.960881,1.486999,0.782045,1.963692,1.485173,0.012692,
1222,1413393277.655761,0.804745,1.955017,1.489456,0.792311,1.957907,1.487950,0.012854,
1223,1413393277.705760,0.815304,1.949031,1.490237,0.802791,1.952039,1.489270,0.012906,
1224,1413393277.755760,0.826056,1.942468,1.488805,0.813531,1.945671,1.488507,0.012931,
1225,1413393277.805760,0.836269,1.935501,1.485483,0.823851,1.938863,1.485683,0.012867,
1226,1413393277.855761,0.845937,1.927985,1.479839,0.833554,1.931371,1.480289,0.012845,
1227,1413393277.905761,0.854701,1.919778,1.471773,0.841911,1.923182,1.472905,0.013284,
1228,1413393277.955760,0.862374,1.910853,1.463199,0.850199,1.913619,1.461137,0.012655,
1229,1413393278.005760,0.868971,1.901064,1.455203,0.857049,1.903760,1.453063,0.012409,
1230,1413393278.055760,0.874257,1.890369,1.447832,0.862727,1.893020,1.445310,0.012096,0.002328
1231,1413393278.105761,0.878288,1.878752,1.441239,0.866558,1.881563,1.441015,0.012064,
1232,1413393278.155761,0.881317,1.866386,1.435786,0.869801,1.869247,1.435858,0.011866,
1233,1413393278.205760,0.883468,1.853383,1.431405,0.872233,1.856323,1.431485,0.011613,
1234,1413393278.255760,0.884907,1.839447,1.427816,0.872543,1.842562,1.428054,0.012753,
1235,1413393278.305760,0.885934,1.825058,1.424881,0.873853,1.828301,1.424773,0.012510,
1236,1413393278.355761,0.886574,1.810037,1.422756,0.874901,1.813447,1.422328,0.012169,
1237,1413393278.405761,0.887334,1.794000,1.421315,0.875093,1.797936,1.419855,0.012941,
1238,1413393278.455760,0.887859,1.776621,1.420057,0.875618,1.780943,1.417913,0.013157,
1239,1413393278.505760,0.888928,1.757496,1.419769,0.876668,1.762175,1.417102,0.013391,
1240,1413393278.555760,0.890457,1.736346,1.419979,0.878224,1.741427,1.416877,0.013605,0.003776
1241,1413393278.605761,0.892143,1.712874,1.421345,0.880017,1.718546,1.417806,0.013847,
1242,1413393278.655761,0.894097,1.687315,1.422623,0.882071,1.693428,1.418747,0.014037,
1243,1413393278.705760,0.896783,1.659124,1.424876,0.885054,1.665829,1.420675,0.014149,
1244,1413393278.755760,0.899946,1.628749,1.429122,0.889056,1.632296,1.432651,0.011985,
1245,1413393278.805760,0.903247,1.597107,1.433629,0.892845,1.600983,1.437026,0.011609,
1246,1413393278.855761,0.907065,1.564630,1.438937,0.896859,1.569218,1.442334,0.011694,
1247,1413393278.905761,0.910678,1.532321,1.444470,0.899541,1.537580,1.445485,0.012358,
1248,1413393278.955760,0.914429,1.500329,1.450143,0.903292,1.506222,1.450493,0.012605,
1249,1413393279.005760,0.918307,1.469163,1.456758,0.907205,1.475625,1.456545,0.012848,
1250,1413393279.055760,0.922192,1.438893,1.463254,0.911267,1.445915,1.462733,0.012997,0.004567
1251,1413393279.105761,0.926359,1.409413,1.469627,0.915738,1.416826,1.468952,0.012970,
1252,1413393279.155761,0.930703,1.380880,1.474161,0.921443,1.386530,1.478348,0.011627,
1253,1413393279.205760,0.935334,1.353270,1.475851,0.926344,1.359237,1.480437,0.011724,
1254,1413393279.255760,0.940442,1.326635,1.474511,0.931813,1.333139,1.478699,0.011589,
1255,1413393279.305760,0.945920,1.300912,1.470441,0.937582,1.307802,1.474822,0.011670,
1256,1413393279.355761,0.951816,1.276191,1.465392,0.943725,1.283351,1.470147,0.011804,
1257,1413393279.405761,0.958149,1.252417,1.460316,0.950277,1.259713,1.465594,0.011960,
1258,1413393279.455760,0.965783,1.229197,1.456009,0.958038,1.236473,1.461837,0.012120,
1259,1413393279.505760,0.974564,1.206793,1.452491,0.966898,1.213948,1.458978,0.012330,
1260,1413393279.555760,0.984594,1.185361,1.450032,0.976819,1.192494,1.457144,0.012725,0.007745
1261,1413393279.605761,0.995760,1.164749,1.448669,0.987765,1.171922,1.456273,0.013161,
1262,1413393279.655761,1.007911,1.145089,1.448105,0.997819,1.152189,1.453624,0.013517,
1263,1413393279.705760,1.020880,1.126434,1.447255,1.010666,1.133527,1.452817,0.013622,
1264,1413393279.755760,1.034612,1.108648,1.446583,1.024105,1.115768,1.452005,0.013802,
1265,1413393279.805760,1.048499,1.091797,1.445050,1.037603,1.097742,1.453672,0.015113,
1266,1413393279.855761,1.062678,1.076048,1.442564,1.051541,1.081657,1.451794,0.015514,
1267,1413393279.905761,1.076752,1.061046,1.439632,1.065377,1.066336,1.449472,0.015944,
1268,1413393279.955760,1.090582,1.047052,1.437390,1.079055,1.052295,1.447380,0.016130,
1269,1413393280.005760,1.104083,1.034112,1.435312,1.092498,1.039225,1.445560,0.016290,
1270,1413393280.055760,1.117066,1.021945,1.433698,1.105498,1.027209,1.444017,0.016371,0.008116
1271,1413393280.105761,1.129585,1.010871,1.432837,1.118082,1.016250,1.443037,0.016288,
1272,1413393280.155761,1.141530,1.000428,1.432894,1.129170,1.008017,1.440302,0.016286,
1273,1413393280.205760,1.152764,0.990381,1.433927,1.140491,0.998083,1.441132,0.016182,
1274,1413393280.255760,1.163368,0.980351,1.435031,1.151042,0.988153,1.442130,0.016223,
1275,1413393280.305760,1.173293,0.970068,1.437286,1.159029,0.977629,1.444571,0.017712,
1276,1413393280.355761,1.182441,0.959478,1.440368,1.167574,0.967076,1.447517,0.018163,
1277,1413393280.405761,1.190765,0.948418,1.444388,1.175324,0.956021,1.451403,0.018586,
1278,1413393280.455760,1.198198,0.936755,1.448604,1.182304,0.944326,1.455544,0.018923,
1279,1413393280.505760,1.204653,0.924203,1.453319,1.188439,0.931640,1.460113,0.019089,
1280,1413393280.555760,1.209952,0.910237,1.456428,1.193573,0.917621,1.462967,0.019119,0.007678
1281,1413393280.605761,1.214204,0.895089,1.457862,1.197573,0.902525,1.464391,0.019352,
1282,1413393280.655761,1.217441,0.878661,1.456801,1.203590,0.884919,1.464780,0.017166,
1283,1413393280.705760,1.219636,0.860779,1.453470,1.205914,0.867149,1.461613,0.017181,
1284,1413393280.755760,1.221001,0.841568,1.447667,1.207363,0.847953,1.456211,0.017314,
1285,1413393280.805760,1.221478,0.820634,1.439385,1.204806,0.826818,1.448342,0.019910,
1286,1413393280.855761,1.221595,0.797623,1.429512,1.204201,0.803638,1.439379,0.020883,
1287,1413393280.905761,1.221600,0.772310,1.420322,1.203862,0.778116,1.431582,0.021797,
1288,1413393280.955760,1.221557,0.744646,1.412197,1.203890,0.750027,1.425220,0.022598,
1289,1413393281.005760,1.222434,0.714240,1.407342,1.209850,0.719817,1.419025,0.018054,
1290,1413393281.055760,1.224193,0.681985,1.405214,1.213039,0.687479,1.417513,0.017489,0.005971
1291,1413393281.105761,1.225716,0.648512,1.404763,1.216164,0.654011,1.416443,0.016059,
1292,1413393281.155761,1.228142,0.614025,1.405901,1.217598,0.618621,1.425567,0.022783,
1293,1413393281.205760,1.230725,0.579596,1.408158,1.220969,0.584334,1.426922,0.021673,
1294,1413393281.255760,1.233756,0.545218,1.410893,1.225263,0.550070,1.430511,0.021921,
1295,1413393281.305760,1.237163,0.511400,1.414639,1.229978,0.516458,1.434387,0.021615,
1296,1413393281.355761,1.241186,0.478309,1.419202,1.225235,0.486080,1.427654,0.019654,
1297,1413393281.405761,1.245770,0.446109,1.423855,1.230518,0.454214,1.432243,0.019201,
1298,1413393281.455760,1.250757,0.414802,1.428300,1.236616,0.422962,1.437238,0.018613,
1299,1413393281.505760,1.256147,0.384417,1.432611,1.241211,0.391876,1.443948,0.020181,
1300,1413393281.555760,1.262039,0.355122,1.437066,1.247351,0.362565,1.448467,0.020028,0.009255
1301,1413393281.605761,1.268577,0.326704,1.441798,1.254114,0.334220,1.453013,0.019785,
1302,1413393281.655761,1.275571,0.299129,1.447354,1.261306,0.306816,1.458156,0.019475,
1303,1413393281.705760,1.282878,0.272778,1.453396,1.265330,0.281571,1.463001,0.021852,
1304,1413393281.755760,1.290488,0.247296,1.460243,1.272754,0.256299,1.469254,0.021834,
1305,1413393281.805760,1.298253,0.222900,1.467921,1.280649,0.232125,1.476255,0.021551,
1306,1413393281.855761,1.305749,0.199919,1.475644,1.287059,0.209099,1.483066,0.022106,
1307,1413393281.905761,1.312476,0.177836,1.483171,1.293349,0.187199,1.489657,0.022262,
1308,1413393281.955760,1.318250,0.156812,1.490494,1.298843,0.166300,1.496147,0.022329,
1309,1413393282.005760,1.323206,0.136472,1.497717,1.303646,0.146040,1.502753,0.022350,
1310,1413393282.055760,1.327591,0.116746,1.505373,1.308283,0.126653,1.510449,0.022287,0.011126
1311,1413393282.105761,1.331449,0.097437,1.513183,1.312629,0.107351,1.518438,0.021912,
1312,1413393282.155761,1.334992,0.078303,1.521404,1.316804,0.088298,1.526799,0.021443,
1313,1413393282.205760,1.338642,0.059027,1.530102,1.319773,0.068912,1.541301,0.024066,
1314,1413393282.255760,1.342321,0.039225,1.539225,1.323706,0.048962,1.550815,0.023993,
1315,1413393282.305760,1.346161,0.018545,1.549161,1.328045,0.028414,1.561001,0.023786,
1316,1413393282.355761,1.350419,-0.002908,1.560358,1.330945,0.007866,1.569165,0.023935,
1317,1413393282.405761,1.354779,-0.024835,1.572067,1.335293,-0.013795,1.580273,0.023852,
1318,1413393282.455760,1.359221,-0.046935,1.583708,1.339889,-0.035704,1.591427,0.023653,
1319,1413393282.505760,1.363556,-0.068775,1.593719,1.344484,-0.057392,1.601079,0.023399,
1320,1413393282.555760,1.368157,-0.090243,1.601490,1.349533,-0.078772,1.608640,0.023012,0.003821
1321,1413393282.605761,1.373066,-0.110984,1.606235,1.354994,-0.099522,1.613482,0.022594,
1322,1413393282.655761,1.378052,-0.130790,1.608404,1.360325,-0.119189,1.615880,0.022466,
1323,1413393282.705760,1.382957,-0.149428,1.608472,1.364010,-0.138029,1.620013,0.024942,
1324,1413393282.755760,1.387682,-0.166581,1.608064,1.368799,-0.155409,1.619813,0.024888,
1325,1413393282.805760,1.392015,-0.182211,1.607420,1.373071,-0.170985,1.619149,0.024950,
1326,1413393282.855761,1.395721,-0.196303,1.606921,1.377411,-0.184714,1.618094,0.024380,
1327,1413393282.905761,1.398728,-0.209448,1.606430,1.380428,-0.197864,1.617496,0.024321,
1328,1413393282.955760,1.401127,-0.221643,1.606340,1.382665,-0.210115,1.617332,0.024384,
1329,1413393283.005760,1.403270,-0.233111,1.606301,1.384474,-0.221625,1.617337,0.024638,
1330,1413393283.055760,1.405408,-0.243813,1.607120,1.386186,-0.232418,1.618330,0.025000,0.005180
1331,1413393283.105761,1.407553,-0.253593,1.608474,1.387771,-0.242500,1.619956,0.025421,
1332,1413393283.155761,1.409845,-0.262776,1.610770,1.389421,-0.252062,1.622600,0.025921,
1333,1413393283.205760,1.412527,-0.271120,1.613300,1.391724,-0.261750,1.624941,0.025614,
1334,1413393283.255760,1.416161,-0.278661,1.616085,1.394651,-0.269834,1.627923,0.026091,
1335,1413393283.305760,1.420233,-0.285223,1.618811,1.398198,-0.276868,1.630712,0.026400,
1336,1413393283.355761,1.424958,-0.290565,1.621666,1.402229,-0.281654,1.632747,0.026810,
1337,1413393283.405761,1.430454,-0.294520,1.624147,1.407131,-0.285879,1.635004,0.027138,
1338,1413393283.455760,1.436772,-0.297559,1.625751,1.412900,-0.289247,1.636301,0.027391,
1339,1413393283.505760,1.443513,-0.299531,1.625768,1.419140,-0.291523,1.635873,0.027573,
1340,1413393283.555760,1.450939,-0.300177,1.624057,1.427127,-0.292521,1.634697,0.027182,0.007218
1341,1413393283.605761,1.458552,-0.300277,1.619330,1.434222,-0.292974,1.629310,0.027293,
1342,1413393283.655761,1.466736,-0.299481,1.611091,1.441964,-0.292460,1.620818,0.027524,
1343,1413393283.705760,1.474845,-0.297943,1.600880,1.449325,-0.291000,1.609397,0.027785,
1344,1413393283.755760,1.483230,-0.295716,1.589495,1.457187,-0.289084,1.597581,0.028064,
1345,1413393283.805760,1.492210,-0.292385,1.577559,1.465643,-0.286049,1.585149,0.028347,
1346,1413393283.855761,1.500981,-0.288508,1.565643,1.473941,-0.282545,1.572941,0.028636,
1347,1413393283.905761,1.509463,-0.283977,1.554119,1.481883,-0.278404,1.561207,0.029016,
1348,1413393283.955760,1.517698,-0.278658,1.543001,1.489633,-0.273615,1.549977,0.029356,
1349,1413393284.005760,1.525311,-0.272550,1.532260,1.496709,-0.267922,1.539173,0.029787,
1350,1413393284.055760,1.532440,-0.265576,1.522502,1.505180,-0.260380,1.532710,0.029568,0.004292
1351,1413393284.105761,1.539303,-0.257572,1.513555,1.512014,-0.252906,1.524080,0.029618,
1352,1413393284.155761,1.545969,-0.248631,1.505630,1.518385,-0.244414,1.516498,0.029946,
1353,1413393284.205760,1.552699,-0.238883,1.498670,1.524178,-0.234263,1.508556,0.030537,
1354,1413393284.255760,1.559342,-0.227945,1.493018,1.530506,-0.223517,1.502945,0.030817,
1355,1413393284.305760,1.565624,-0.216196,1.488004,1.536538,-0.212013,1.497971,0.031030,
1356,1413393284.355761,1.571625,-0.203516,1.483855,1.542348,-0.199549,1.493794,0.031172,
1357,1413393284.405761,1.577105,-0.189868,1.479976,1.548720,-0.188214,1.489916,0.030121,
1358,1413393284.455760,1.582066,-0.175509,1.476632,1.553648,-0.174320,1.486355,0.030059,
1359,1413393284.505760,1.586252,-0.160628,1.473275,1.558020,-0.160004,1.482783,0.029797,
1360,1413393284.555760,1.589736,-0.145174,1.469919,1.561387,-0.144278,1.479737,0.030015,0.005213
1361,1413393284.605761,1.592202,-0.129440,1.466752,1.564016,-0.128871,1.476415,0.029802,
1362,1413393284.655761,1.594000,-0.113347,1.463149,1.564250,-0.113850,1.475046,0.032045,
1363,1413393284.705760,1.595184,-0.097010,1.459340,1.565780,-0.097944,1.471091,0.031679,
1364,1413393284.755760,1.596147,-0.080297,1.456125,1.567078,-0.081779,1.467661,0.031309,
1365,1413393284.805760,1.597204,-0.063372,1.453399,1.568711,-0.065482,1.464003,0.030475,
1366,1413393284.855761,1.598424,-0.046405,1.450722,1.570398,-0.049024,1.460799,0.029898,
1367,1413393284.905761,1.599981,-0.029671,1.448639,1.572476,-0.032753,1.458249,0.029298,
1368,1413393284.955760,1.602093,-0.012839,1.447084,1.575027,-0.016281,1.456239,0.028779,
1369,1413393285.005760,1.604911,0.004103,1.445777,1.574958,0.000500,1.458141,0.032604,
1370,1413393285.055760,1.608601,0.020906,1.444836,1.579056,0.016972,1.457023,0.032201,0.005893
1371,1413393285.105761,1.613141,0.037815,1.444485,1.584016,0.033750,1.456438,0.031744,
1372,1413393285.155761,1.618636,0.054658,1.444758,1.589906,0.050135,1.455113,0.030872,
1373,1413393285.205760,1.624884,0.071304,1.444990,1.596731,0.066504,1.454630,0.030143,
1374,1413393285.255760,1.631962,0.087800,1.445276,1.604393,0.082804,1.454238,0.029417,
1375,1413393285.305760,1.639853,0.104165,1.445618,1.612740,0.099119,1.454010,0.028827,
1376,1413393285.355761,1.648681,0.120343,1.446168,1.618922,0.113072,1.456062,0.032192,
1377,1413393285.405761,1.658242,0.136431,1.446721,1.628758,0.129098,1.456110,0.031800,
1378,1413393285.455760,1.668505,0.152612,1.447404,1.639274,0.145342,1.456305,0.031409,
1379,1413393285.505760,1.679550,0.168665,1.448114,1.650273,0.162112,1.456408,0.031126,
1380,1413393285.555760,1.691240,0.184703,1.449291,1.662203,0.178627,1.457108,0.030678,0.005634
1381,1413393285.605761,1.703456,0.200688,1.450754,1.674182,0.190467,1.458122,0.031870,
1382,1413393285.655761,1.715913,0.216395,1.452738,1.686837,0.206772,1.459683,0.031404,
1383,1413393285.705760,1.728718,0.232020,1.455175,1.699833,0.222979,1.461735,0.030970,
1384,1413393285.755760,1.741584,0.247269,1.458342,1.713727,0.239314,1.465094,0.029747,
1385,1413393285.805760,1.754097,0.261810,1.461892,1.726790,0.254869,1.468531,0.028947,
1386,1413393285.855761,1.766201,0.275645,1.465413,1.739452,0.269800,1.471935,0.028147,
1387,1413393285.905761,1.778135,0.288829,1.468677,1.751243,0.277931,1.473979,0.029496,
1388,1413393285.955760,1.789671,0.301451,1.472089,1.763280,0.291620,1.477470,0.028672,
1389,1413393286.005760,1.801226,0.313566,1.475455,1.775313,0.304595,1.480428,0.027869,
1390,1413393286.055760,1.812793,0.325477,1.478582,1.787289,0.317597,1.483492,0.027141,0.006508
1391,1413393286.105761,1.824390,0.337348,1.482022,1.799234,0.330599,1.486906,0.026500,
1392,1413393286.155761,1.836203,0.349291,1.486056,1.811351,0.343563,1.490923,0.025964,
1393,1413393286.205760,1.848363,0.361147,1.490184,1.823872,0.356262,1.494990,0.025431,
1394,1413393286.255760,1.861006,0.373068,1.493775,1.836857,0.368633,1.498411,0.024986,
1395,1413393286.305760,1.874194,0.384673,1.495172,1.850394,0.380276,1.499637,0.024611,
1396,1413393286.355761,1.887796,0.395951,1.494473,1.864283,0.391234,1.498618,0.024337,
1397,1413393286.405761,1.901837,0.406961,1.491659,1.878578,0.403194,1.499696,0.024895,
1398,1413393286.455760,1.916161,0.417294,1.485309,1.892886,0.412547,1.492632,0.024857,
1399,1413393286.505760,1.930487,0.426677,1.475843,1.907325,0.422056,1.482475,0.024532,
1400,1413393286.555760,1.944694,0.435973,1.465643,1.921504,0.430642,1.471342,0.024468,0.004438
1401,1413393286.605761,1.958754,0.444983,1.455978,1.935463,0.438844,1.460709,0.024546,
1402,1413393286.655761,1.972999,0.453847,1.448148,1.949584,0.446911,1.451951,0.024715,
1403,1413393286.705760,1.987319,0.462691,1.442467,1.963811,0.455082,1.445481,0.024892,
1404,1413393286.755760,2.001544,0.471388,1.438775,1.977657,0.463889,1.441842,0.025223,
1405,1413393286.805760,2.015591,0.479932,1.437125,1.991288,0.472268,1.439986,0.025643,
1406,1413393286.855761,2.028861,0.488313,1.436910,2.003940,0.481409,1.440045,0.026049,
1407,1413393286.905761,2.040672,0.496534,1.437558,2.015917,0.489727,1.442193,0.026089,
1408,1413393286.955760,2.050743,0.504938,1.438882,2.025380,0.498995,1.444013,0.026551,
1409,1413393287.005760,2.058938,0.513874,1.440623,2.033194,0.508575,1.446079,0.026844,
1410,1413393287.055760,2.064918,0.522934,1.442759,2.039619,0.516642,1.447737,0.026541,0.002611
1411,1413393287.105761,2.068681,0.531924,1.444940,2.043159,0.526151,1.450406,0.026732,
1412,1413393287.155761,2.070061,0.540638,1.448153,2.044394,0.535517,1.454167,0.026855,
