frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1413394914.405761,-0.780488,-0.892636,1.996574,-0.734070,-0.832408,2.076756,0.110505,
567,1413394914.455760,-0.738694,-0.912924,2.000622,-0.691892,-0.855850,2.081790,0.109709,
568,1413394914.505760,-0.694318,-0.932717,2.008851,-0.646870,-0.878738,2.090637,0.108876,
569,1413394914.555760,-0.647884,-0.950623,2.017950,-0.600732,-0.901198,2.101669,0.108051,
570,1413394914.605761,-0.600085,-0.966914,2.026570,-0.549424,-0.921228,2.105336,0.104200,0.516240
571,1413394914.655761,-0.551162,-0.981970,2.032239,-0.500268,-0.940923,2.112014,0.103146,
572,1413394914.705760,-0.501497,-0.995993,2.035535,-0.450165,-0.959244,2.116389,0.102581,
573,1413394914.755760,-0.450783,-1.009336,2.036037,-0.399339,-0.977635,2.119261,0.102848,
574,1413394914.805760,-0.399669,-1.021658,2.034371,-0.346865,-0.994973,2.118924,0.103197,
575,1413394914.855761,-0.348014,-1.033914,2.030282,-0.292927,-1.007748,2.110133,0.100476,
576,1413394914.905761,-0.296287,-1.045543,2.023940,-0.239366,-1.022112,2.103703,0.100753,
577,1413394914.955760,-0.244541,-1.056162,2.014162,-0.186180,-1.034908,2.093868,0.101049,
578,1413394915.005760,-0.192480,-1.065648,2.001370,-0.133302,-1.045816,2.081362,0.101460,
579,1413394915.055760,-0.139835,-1.072699,1.987300,-0.080072,-1.053739,2.067681,0.101943,
580,1413394915.105761,-0.086183,-1.077579,1.973158,-0.025992,-1.059844,2.054768,0.102945,0.560139
581,1413394915.155761,-0.031320,-1.079838,1.959373,0.029864,-1.063519,2.042018,0.104115,
582,1413394915.205760,0.024951,-1.079523,1.947047,0.087701,-1.064420,2.030193,0.105256,
583,1413394915.255760,0.082902,-1.075764,1.935319,0.148329,-1.063480,2.019650,0.107440,
584,1413394915.305760,0.142234,-1.067897,1.925074,0.205501,-1.052379,2.008234,0.105637,
585,1413394915.355761,0.202506,-1.055976,1.915629,0.266047,-1.040375,1.998602,0.105666,
586,1413394915.405761,0.264314,-1.039395,1.907287,0.328190,-1.024317,1.990209,0.105753,
587,1413394915.455760,0.327100,-1.018437,1.899828,0.392541,-1.003817,1.981944,0.106015,
588,1413394915.505760,0.390926,-0.992384,1.893302,0.458388,-0.978772,1.974531,0.106464,
589,1413394915.555760,0.456074,-0.960958,1.887902,0.525012,-0.949206,1.968636,0.106811,
590,1413394915.605761,0.521676,-0.924477,1.882941,0.591985,-0.915523,1.963811,0.107534,0.779585
591,1413394915.655761,0.586778,-0.883682,1.877926,0.658766,-0.878326,1.959076,0.108611,
592,1413394915.705760,0.650482,-0.838973,1.873326,0.724805,-0.837455,1.954407,0.110002,
593,1413394915.755760,0.712023,-0.791590,1.868934,0.786571,-0.791916,1.949744,0.109944,
594,1413394915.805760,0.770457,-0.742286,1.866583,0.845634,-0.743382,1.946356,0.109620,
595,1413394915.855761,0.825281,-0.691260,1.865240,0.891284,-0.691227,1.948687,0.106395,
596,1413394915.905761,0.876328,-0.639326,1.864735,0.941296,-0.641019,1.949774,0.107030,
597,1413394915.955760,0.923168,-0.586968,1.864511,0.982233,-0.587041,1.950866,0.104623,
598,1413394916.005760,0.965770,-0.534145,1.864149,1.021061,-0.533050,1.951659,0.103520,
599,1413394916.055760,1.003451,-0.481271,1.864381,1.054200,-0.478847,1.953325,0.102433,
600,1413394916.105761,1.036394,-0.428383,1.865446,1.084217,-0.424402,1.955197,0.101774,0.939279
601,1413394916.155761,1.064107,-0.375821,1.866295,1.119495,-0.365920,1.952158,0.102656,
602,1413394916.205760,1.087649,-0.323490,1.866059,1.148097,-0.310235,1.950939,0.105044,
603,1413394916.255760,1.107359,-0.271507,1.866408,1.173394,-0.254703,1.950111,0.107931,
604,1413394916.305760,1.124110,-0.219610,1.866983,1.196681,-0.197123,1.947918,0.111007,
605,1413394916.355761,1.138651,-0.167978,1.867706,1.215472,-0.143424,1.947838,0.113691,
606,1413394916.405761,1.151607,-0.116909,1.867221,1.242440,-0.094178,1.945982,0.122354,
607,1413394916.455760,1.163420,-0.066743,1.864156,1.258684,-0.042965,1.943154,0.126021,
608,1413394916.505760,1.175023,-0.018317,1.859137,1.272386,0.007705,1.938877,0.128511,
609,1413394916.555760,1.187208,0.027857,1.852174,1.285927,0.055705,1.932992,0.130585,
610,1413394916.605761,1.200277,0.071221,1.842898,1.291179,0.102075,1.925791,0.126832,0.705241
611,1413394916.655761,1.214546,0.110696,1.831263,1.302694,0.142249,1.916240,0.126439,
612,1413394916.705760,1.229556,0.145453,1.816117,1.312763,0.176576,1.903282,0.124458,
613,1413394916.755760,1.246117,0.174790,1.799172,1.330011,0.210972,1.886796,0.126591,
614,1413394916.855761,1.284403,0.217659,1.758430,1.358616,0.254268,1.847061,0.121257,
615,1413394916.955760,1.329723,0.243517,1.706832,1.395878,0.293538,1.797311,0.122739,
616,1413394917.055760,1.384292,0.258480,1.653450,1.433853,0.307561,1.746741,0.116484,
617,1413394917.155761,1.445122,0.270915,1.601752,1.483796,0.327637,1.694499,0.115390,
618,1413394917.255760,1.510194,0.286515,1.553438,1.538783,0.292141,1.645500,0.096563,
619,1413394917.355761,1.577035,0.310104,1.509319,1.596054,0.313953,1.599718,0.092458,
620,1413394917.455760,1.644500,0.343325,1.468062,1.653859,0.338062,1.558745,0.091316,0.298228
621,1413394917.555760,1.712170,0.388072,1.431830,1.714869,0.378318,1.520158,0.088906,
622,1413394917.655761,1.778655,0.448120,1.400846,1.778910,0.433995,1.484704,0.085040,
623,1413394917.755760,1.837969,0.520267,1.379332,1.834202,0.509338,1.457334,0.078854,
624,1413394917.855761,1.884424,0.602296,1.371038,1.876480,0.597299,1.441093,0.070680,
625,1413394917.955760,1.914063,0.696876,1.370114,1.902722,0.700848,1.432293,0.063329,
626,1413394918.055760,1.925587,0.800153,1.362550,1.913725,0.813982,1.416845,0.057271,
627,1413394918.155761,1.919870,0.912803,1.345922,1.928814,0.922511,1.384330,0.040613,
628,1413394918.255760,1.902616,1.032214,1.328479,1.915847,1.051402,1.359486,0.038790,
629,1413394918.355761,1.881061,1.156280,1.311000,1.895440,1.178732,1.342250,0.041079,
630,1413394918.455760,1.863785,1.284213,1.296643,1.881775,1.315862,1.322148,0.044450,0.568163
631,1413394918.555760,1.857842,1.415769,1.286773,1.880568,1.458578,1.304560,0.051628,
632,1413394918.655761,1.864170,1.550032,1.279935,1.879734,1.600586,1.291683,0.054185,
633,1413394918.755760,1.879897,1.685427,1.275262,1.906735,1.728013,1.296308,0.054560,
634,1413394918.855761,1.900074,1.821283,1.275514,1.927879,1.869608,1.287728,0.057076,
635,1413394918.955760,1.918541,1.956229,1.286804,1.946892,2.004511,1.291738,0.056207,
636,1413394919.055760,1.930281,2.085180,1.313269,1.957997,2.126824,1.319085,0.050361,
637,1413394919.155761,1.935983,2.202053,1.356041,1.963676,2.249555,1.355067,0.054994,
638,1413394919.255760,1.938376,2.304011,1.415489,1.966174,2.321829,1.426807,0.034904,
639,1413394919.355761,1.939555,2.389785,1.483955,1.965916,2.410689,1.489658,0.034124,
640,1413394919.455760,1.939500,2.457935,1.556298,1.961022,2.481844,1.556487,0.032169,1.050302
641,1413394919.555760,1.934898,2.506510,1.625409,1.953608,2.527980,1.623659,0.028532,
642,1413394919.655761,1.923769,2.536783,1.684244,1.950459,2.554977,1.680521,0.032515,
643,1413394919.755760,1.904696,2.555957,1.732104,1.931144,2.579791,1.728318,0.035803,
644,1413394919.855761,1.878727,2.571650,1.770044,1.908358,2.581377,1.773667,0.031396,
645,1413394919.955760,1.846840,2.589934,1.798804,1.875886,2.600947,1.803781,0.031460,
646,1413394920.055760,1.810117,2.613723,1.817570,1.828891,2.518273,1.837029,0.099206,
647,1413394920.155761,1.768162,2.644131,1.824306,1.788513,2.544952,1.847749,0.103924,
648,1413394920.255760,1.720105,2.682156,1.819204,1.738615,2.595147,1.845573,0.092783,
649,1413394920.355761,1.664403,2.727370,1.806679,1.686164,2.634834,1.839821,0.100672,
650,1413394920.455760,1.599483,2.776099,1.793404,1.625912,2.676201,1.833582,0.110871,0.602169
651,1413394920.555760,1.524981,2.824089,1.783397,1.554252,2.718938,1.827962,0.117896,
652,1413394920.655761,1.442066,2.866762,1.777150,1.474063,2.759196,1.825594,0.122234,
653,1413394920.755760,1.350231,2.898385,1.774136,1.385971,2.786335,1.824197,0.127823,
654,1413394920.855761,1.250299,2.916242,1.770510,1.291685,2.809485,1.818935,0.124317,
655,1413394920.955760,1.141551,2.922461,1.761776,1.185329,2.817481,1.809896,0.123502,
656,1413394921.055760,1.022576,2.919817,1.745120,1.070445,2.815718,1.795029,0.124975,
657,1413394921.155761,0.897117,2.911023,1.722368,0.951631,2.806849,1.777327,0.129786,
658,1413394921.255760,0.767089,2.900854,1.689896,0.828122,2.799112,1.747886,0.132058,
659,1413394921.355761,0.636256,2.893500,1.644097,0.700235,2.797269,1.709444,0.132755,
660,1413394921.455760,0.506165,2.897862,1.589758,0.575835,2.804018,1.661518,0.137150,0.699766
661,1413394921.555760,0.379804,2.921348,1.527688,0.449729,2.831765,1.594869,0.132015,
662,1413394921.655761,0.256021,2.966167,1.467856,0.318963,2.875528,1.537600,0.130542,
663,1413394921.755760,0.133145,3.021706,1.410084,0.199751,2.922557,1.482857,0.139867,
664,1413394921.855761,0.008887,3.076654,1.356628,0.086128,2.973609,1.427339,0.146917,
665,1413394921.955760,-0.115886,3.124302,1.309561,-0.026378,3.021544,1.380847,0.153794,
666,1413394922.055760,-0.233222,3.164379,1.273646,-0.142030,3.069277,1.345021,0.149849,
667,1413394922.155761,-0.337266,3.199795,1.254488,-0.244091,3.106240,1.332191,0.153205,
668,1413394922.255760,-0.424772,3.232273,1.247241,-0.331327,3.148191,1.323369,0.146960,
669,1413394922.355761,-0.502091,3.263203,1.256848,-0.410809,3.182406,1.342039,0.148721,
670,1413394922.455760,-0.576565,3.289136,1.286042,-0.489729,3.211236,1.380097,0.149850,0.304887
671,1413394922.555760,-0.652479,3.305856,1.334045,-0.573070,3.230684,1.439185,0.151694,
672,1413394922.655761,-0.729835,3.315399,1.388886,-0.655731,3.249917,1.508023,0.154832,
673,1413394922.755760,-0.808929,3.322193,1.442789,-0.759897,3.276234,1.565692,0.140077,
674,1413394922.855761,-0.890953,3.329689,1.497150,-0.866123,3.301990,1.623887,0.132084,
675,1413394922.955760,-0.977792,3.338966,1.552235,-1.037981,3.349698,1.651823,0.116858,
676,1413394923.055760,-1.071751,3.349707,1.600893,-1.146700,3.369337,1.710741,0.134422,
677,1413394923.155761,-1.173233,3.361866,1.639400,-1.305022,3.400219,1.731389,0.165231,
678,1413394923.255760,-1.283760,3.374699,1.679165,-1.425829,3.410942,1.780575,0.178273,
679,1413394923.355761,-1.399184,3.383158,1.719236,-1.551601,3.424858,1.830886,0.193483,
680,1413394923.455760,-1.517083,3.384310,1.756277,-1.704223,3.443022,1.855740,0.219912,1.176713
681,1413394923.555760,-1.639490,3.380009,1.793393,-1.845730,3.447918,1.900720,0.242210,
682,1413394923.655761,-1.769155,3.372544,1.829283,-1.997711,3.448613,1.941160,0.265595,
683,1413394923.755760,-1.905175,3.361696,1.857214,-2.149204,3.441799,1.970677,0.280785,
684,1413394923.855761,-2.044463,3.344845,1.874347,-2.296392,3.427613,1.987241,0.288208,
685,1413394923.955760,-2.184458,3.321636,1.881047,-2.451487,3.406529,1.993826,0.302044,
686,1413394924.055760,-2.322495,3.291499,1.877667,-2.602646,3.379789,1.990061,0.314503,
687,1413394924.155761,-2.457727,3.254123,1.872304,-2.738734,3.346151,1.981956,0.315370,
688,1413394924.255760,-2.589294,3.210998,1.870038,-2.861401,3.305541,1.971588,0.305439,
689,1413394924.355761,-2.717802,3.165809,1.870619,-3.009595,3.269250,1.978537,0.327856,
690,1413394924.455760,-2.845579,3.122277,1.874592,-3.135816,3.224632,1.971320,0.322599,1.044111
691,1413394924.555760,-2.972302,3.080714,1.880693,-3.272199,3.177865,1.964056,0.326076,
692,1413394924.655761,-3.097157,3.040246,1.888960,-3.417205,3.137739,1.968478,0.343887,
693,1413394924.755760,-3.219061,2.999777,1.900184,-3.553611,3.099621,1.975761,0.357218,
694,1413394924.855761,-3.336097,2.957773,1.915669,-3.692901,3.059321,1.989372,0.378223,
695,1413394924.905761,-3.391078,2.936193,1.924464,-3.762539,3.038385,1.996512,0.391940,
696,1413394924.955760,-3.443293,2.914565,1.933750,-3.825152,3.018416,2.003658,0.401856,
697,1413394925.005760,-3.492255,2.892553,1.943848,-3.884540,2.997574,2.011961,0.411772,
698,1413394925.055760,-3.536981,2.870362,1.954252,-3.938316,2.978937,2.021293,0.421132,
699,1413394925.105761,-3.576865,2.847882,1.962915,-3.987466,2.957274,2.028341,0.429931,
700,1413394925.155761,-3.611654,2.823971,1.972540,-4.031684,2.932963,2.036165,0.438580,0.566086
701,1413394925.205760,-3.641316,2.798869,1.983115,-4.067121,2.906835,2.044093,0.443491,
702,1413394925.255760,-3.666105,2.772256,1.993881,-4.092500,2.874561,2.047698,0.441786,
703,1413394925.305760,-3.686421,2.743696,2.004296,-4.114002,2.844218,2.055767,0.442244,
704,1413394925.355761,-3.702460,2.713104,2.013337,-4.129957,2.812432,2.062455,0.441624,
705,1413394925.405761,-3.714462,2.680518,2.019639,-4.115955,2.783738,2.067414,0.417293,
706,1413394925.455760,-3.722350,2.645740,2.023207,-4.116491,2.750335,2.070720,0.410542,
707,1413394925.505760,-3.726649,2.608800,2.024205,-4.122574,2.711867,2.071459,0.411840,
708,1413394925.555760,-3.727518,2.569509,2.023094,-4.123148,2.670401,2.069761,0.410951,
709,1413394925.605761,-3.724921,2.528650,2.019406,-4.109633,2.627943,2.062568,0.399656,
710,1413394925.655761,-3.719072,2.486696,2.013368,-4.103378,2.584134,2.056543,0.398809,0.296994
711,1413394925.705760,-3.710224,2.443253,2.005781,-4.078105,2.542593,2.045035,0.383074,
712,1413394925.755760,-3.698964,2.398763,1.998464,-4.072180,2.496606,2.038441,0.387894,
713,1413394925.805760,-3.686006,2.353226,1.991781,-4.064899,2.449548,2.032525,0.393062,
714,1413394925.855761,-3.672054,2.307126,1.985595,-4.052567,2.402561,2.027524,0.394533,
715,1413394925.905761,-3.657294,2.260518,1.979893,-4.037830,2.356854,2.024221,0.395036,
716,1413394925.955760,-3.642436,2.213790,1.974924,-4.027920,2.307995,2.020369,0.399422,
717,1413394926.005760,-3.627515,2.166643,1.970465,-4.017376,2.258382,2.015846,0.403072,
718,1413394926.055760,-3.612586,2.118890,1.966482,-4.005854,2.208160,2.011886,0.405820,
719,1413394926.105761,-3.597486,2.071045,1.962590,-3.994345,2.157348,2.007305,0.408589,
720,1413394926.155761,-3.581983,2.022918,1.959080,-3.982400,2.106483,2.003170,0.411413,0.518205
721,1413394926.205760,-3.565816,1.974053,1.955832,-3.966461,2.056541,1.999943,0.411420,
722,1413394926.255760,-3.548525,1.924021,1.952861,-3.950494,2.005329,1.996794,0.412456,
723,1413394926.305760,-3.530197,1.873048,1.950029,-3.933545,1.953718,1.994715,0.413756,
724,1413394926.355761,-3.510919,1.820840,1.947048,-3.917958,1.899462,1.991329,0.416921,
725,1413394926.405761,-3.491174,1.767371,1.944506,-3.898712,1.845873,1.989815,0.417496,
726,1413394926.455760,-3.470976,1.712218,1.942435,-3.869875,1.797042,1.988277,0.410387,
727,1413394926.505760,-3.450498,1.655029,1.941006,-3.825231,1.757206,1.988700,0.391331,
728,1413394926.555760,-3.429797,1.596038,1.940053,-3.802956,1.701261,1.989755,0.390884,
729,1413394926.605761,-3.408897,1.535306,1.939369,-3.784809,1.641058,1.992292,0.394074,
730,1413394926.655761,-3.388170,1.473327,1.939287,-3.754268,1.587622,1.995596,0.387636,0.656263
731,1413394926.705760,-3.367710,1.410631,1.939031,-3.736824,1.525832,1.997898,0.391128,
732,1413394926.755760,-3.348328,1.347726,1.938907,-3.720694,1.462393,1.999420,0.394292,
733,1413394926.805760,-3.330601,1.284842,1.939079,-3.704912,1.399434,2.001390,0.396387,
734,1413394926.855761,-3.315442,1.222111,1.939905,-3.691540,1.337399,2.004434,0.398628,
735,1413394926.905761,-3.303502,1.160316,1.939861,-3.674372,1.287920,2.009686,0.398375,
736,1413394926.955760,-3.295584,1.099032,1.938170,-3.666963,1.228332,2.010626,0.399863,
737,1413394927.005760,-3.292233,1.038556,1.934468,-3.663751,1.169617,2.009381,0.401017,
738,1413394927.055760,-3.293864,0.978119,1.928859,-3.664893,1.111175,2.005549,0.401557,
739,1413394927.105761,-3.299970,0.917861,1.921513,-3.668270,1.054335,2.000140,0.400565,
740,1413394927.155761,-3.309188,0.858543,1.911301,-3.675297,0.991167,1.989510,0.397167,0.489022
741,1413394927.205760,-3.321095,0.799755,1.902097,-3.684394,0.941220,1.981806,0.397935,
742,1413394927.255760,-3.334710,0.741199,1.894687,-3.697359,0.883590,1.976048,0.398006,
743,1413394927.305760,-3.349046,0.683181,1.891394,-3.711116,0.830976,1.973751,0.399651,
744,1413394927.355761,-3.363275,0.626680,1.890451,-3.725884,0.778613,1.974008,0.401934,
745,1413394927.405761,-3.376781,0.569247,1.893356,-3.740558,0.737906,1.977826,0.409774,
746,1413394927.455760,-3.389547,0.511328,1.900458,-3.755944,0.682446,1.986172,0.413370,
747,1413394927.505760,-3.401355,0.453750,1.910412,-3.770772,0.626573,1.997123,0.416960,
748,1413394927.555760,-3.412302,0.396692,1.923330,-3.784270,0.571936,2.011507,0.420530,
749,1413394927.605761,-3.422793,0.339635,1.940135,-3.797396,0.519779,2.030155,0.425303,
750,1413394927.655761,-3.432734,0.282546,1.959152,-3.810133,0.468286,2.051242,0.430593,0.357913
751,1413394927.705760,-3.442091,0.225050,1.978441,-3.823386,0.417979,2.072986,0.437660,
752,1413394927.755760,-3.451076,0.166902,1.998553,-3.835196,0.368667,2.095813,0.444653,
753,1413394927.805760,-3.459863,0.108276,2.017072,-3.844984,0.316550,2.116588,0.448999,
754,1413394927.855761,-3.468135,0.049355,2.032951,-3.854070,0.264073,2.135183,0.453323,
755,1413394927.905761,-3.476041,-0.009453,2.045625,-3.862439,0.207561,2.150561,0.455423,
756,1413394927.955760,-3.483437,-0.068831,2.055531,-3.869963,0.148661,2.162903,0.456327,
757,1413394928.005760,-3.490485,-0.128458,2.062928,-3.876893,0.088541,2.172927,0.456617,
758,1413394928.055760,-3.497213,-0.187742,2.068078,-3.883738,0.029707,2.180783,0.457589,
759,1413394928.105761,-3.503331,-0.247218,2.071624,-3.890725,-0.028837,2.186979,0.459425,
760,1413394928.155761,-3.508461,-0.306487,2.073430,-3.896287,-0.086731,2.191302,0.461081,0.464887
761,1413394928.205760,-3.512267,-0.365058,2.073698,-3.900771,-0.143413,2.194073,0.463197,
762,1413394928.255760,-3.514191,-0.422828,2.073496,-3.903302,-0.199015,2.196085,0.465325,
763,1413394928.305760,-3.514230,-0.478996,2.074073,-3.904802,-0.248323,2.198104,0.470256,
764,1413394928.355761,-3.511991,-0.532889,2.075195,-3.903940,-0.298146,2.200778,0.473814,
765,1413394928.405761,-3.507335,-0.584277,2.076914,-3.901246,-0.345547,2.203862,0.477779,
766,1413394928.455760,-3.500530,-0.632813,2.078415,-3.896923,-0.392577,2.206972,0.481006,
767,1413394928.505760,-3.491988,-0.678757,2.080479,-3.890235,-0.441715,2.210473,0.481339,
768,1413394928.555760,-3.482246,-0.722444,2.083841,-3.882344,-0.485195,2.214805,0.483236,
769,1413394928.605761,-3.471688,-0.764069,2.087436,-3.873302,-0.530701,2.220092,0.483065,
770,1413394928.655761,-3.460720,-0.804109,2.091803,-3.863320,-0.576420,2.226394,0.481710,0.258748
771,1413394928.705760,-3.449732,-0.842792,2.096389,-3.853102,-0.620185,2.232356,0.480362,
772,1413394928.755760,-3.438656,-0.880180,2.101141,-3.842626,-0.662364,2.238487,0.479061,
773,1413394928.805760,-3.427714,-0.916331,2.104879,-3.832154,-0.703823,2.243814,0.477529,
774,1413394928.855761,-3.417073,-0.951451,2.106900,-3.821408,-0.744303,2.247229,0.475489,
775,1413394928.905761,-3.406330,-0.986118,2.106661,-3.810500,-0.782671,2.248320,0.474143,
776,1413394928.955760,-3.395192,-1.020393,2.103438,-3.800153,-0.819078,2.246423,0.474306,
777,1413394929.005760,-3.383545,-1.053105,2.097612,-3.789444,-0.853663,2.241753,0.474666,
778,1413394929.055760,-3.371010,-1.084331,2.090102,-3.778124,-0.883029,2.235473,0.476862,
779,1413394929.105761,-3.357705,-1.114476,2.082075,-3.765921,-0.913348,2.228470,0.478042,
780,1413394929.155761,-3.343682,-1.143346,2.074300,-3.752838,-0.942593,2.221622,0.478972,0.202479
781,1413394929.205760,-3.328843,-1.170308,2.066997,-3.738767,-0.968963,2.215112,0.480120,
782,1413394929.255760,-3.313630,-1.195222,2.060349,-3.724157,-0.994800,2.209440,0.480551,
783,1413394929.305760,-3.298359,-1.217664,2.054472,-3.710500,-1.017425,2.204434,0.482125,
784,1413394929.355761,-3.283279,-1.237605,2.049284,-3.696223,-1.040370,2.200638,0.482009,
785,1413394929.405761,-3.268795,-1.255259,2.045248,-3.682451,-1.060550,2.197775,0.481962,
786,1413394929.455760,-3.254969,-1.270431,2.041977,-3.669440,-1.078118,2.195535,0.482028,
787,1413394929.505760,-3.242168,-1.283467,2.038863,-3.657634,-1.092966,2.193155,0.482399,
788,1413394929.555760,-3.230449,-1.294798,2.035869,-3.647045,-1.105084,2.190568,0.483193,
789,1413394929.605761,-3.219889,-1.304813,2.033418,-3.637855,-1.114491,2.188511,0.484739,
790,1413394929.655761,-3.210685,-1.314183,2.032053,-3.629516,-1.122237,2.187328,0.486182,0.188489
791,1413394929.705760,-3.202340,-1.323738,2.031619,-3.621911,-1.128474,2.187134,0.488214,
792,1413394929.755760,-3.194589,-1.333522,2.030663,-3.614750,-1.135522,2.186562,0.489942,
793,1413394929.805760,-3.187445,-1.344019,2.028506,-3.608215,-1.142606,2.184742,0.491959,
794,1413394929.855761,-3.180560,-1.354736,2.023749,-3.601674,-1.150293,2.180392,0.493631,
795,1413394929.905761,-3.173753,-1.366035,2.017221,-3.595552,-1.157540,2.174220,0.496017,
796,1413394929.955760,-3.166815,-1.377144,2.008832,-3.589100,-1.165243,2.166283,0.498013,
797,1413394930.005760,-3.159899,-1.387972,1.998045,-3.582483,-1.173028,2.155872,0.499687,
798,1413394930.055760,-3.153130,-1.397307,1.984794,-3.575649,-1.179937,2.142932,0.500779,
799,1413394930.105761,-3.146336,-1.405279,1.969902,-3.568739,-1.185434,2.128287,0.501839,
800,1413394930.155761,-3.139416,-1.411766,1.955784,-3.561151,-1.190546,2.114776,0.502073,0.129524
801,1413394930.205760,-3.131923,-1.416397,1.942474,-3.552883,-1.193954,2.102146,0.502179,
802,1413394930.255760,-3.123877,-1.418924,1.931064,-3.544399,-1.194557,2.091418,0.502884,
803,1413394930.305760,-3.115188,-1.418597,1.920790,-3.537031,-1.192227,2.082226,0.505229,
804,1413394930.355761,-3.106627,-1.415241,1.910444,-3.529164,-1.187685,2.072622,0.506578,
805,1413394930.405761,-3.098407,-1.409263,1.899161,-3.521429,-1.182199,2.061748,0.506892,
806,1413394930.455760,-3.091117,-1.400961,1.887429,-3.514743,-1.172953,2.049854,0.507768,
807,1413394930.505760,-3.084938,-1.391542,1.874836,-3.508504,-1.167263,2.036527,0.505819,
808,1413394930.555760,-3.080023,-1.381603,1.860075,-3.503579,-1.160755,2.020042,0.503749,
809,1413394930.605761,-3.076675,-1.372201,1.842775,-3.499972,-1.154708,2.001225,0.501588,
810,1413394930.655761,-3.075113,-1.364635,1.822708,-3.498384,-1.148762,1.979622,0.500381,0.221617
811,1413394930.705760,-3.075798,-1.361497,1.802753,-3.497080,-1.146578,1.957964,0.497754,
812,1413394930.755760,-3.078495,-1.364595,1.783545,-3.498073,-1.150281,1.937622,0.495697,
813,1413394930.805760,-3.082439,-1.373844,1.765908,-3.500172,-1.158295,1.919778,0.494609,
814,1413394930.855761,-3.087055,-1.387471,1.749086,-3.503345,-1.169995,1.903284,0.494338,
815,1413394930.905761,-3.091564,-1.404774,1.733775,-3.507507,-1.182825,1.888864,0.496308,
816,1413394930.955760,-3.095406,-1.424464,1.720798,-3.511093,-1.198838,1.876814,0.498040,
817,1413394931.005760,-3.098261,-1.444600,1.709862,-3.513838,-1.217345,1.865569,0.498592,
818,1413394931.055760,-3.100016,-1.464089,1.701357,-3.515977,-1.235870,1.857222,0.499401,
819,1413394931.105761,-3.100660,-1.481269,1.695855,-3.518005,-1.252229,1.852673,0.501226,
820,1413394931.155761,-3.100195,-1.495604,1.693203,-3.518593,-1.267262,1.850514,0.501940,0.075277
821,1413394931.205760,-3.098437,-1.506524,1.694328,-3.518123,-1.279282,1.852383,0.502749,
822,1413394931.255760,-3.095184,-1.513669,1.699223,-3.516738,-1.287616,1.858627,0.504200,
823,1413394931.305760,-3.090408,-1.518566,1.709978,-3.516185,-1.290698,1.873701,0.509916,
824,1413394931.355761,-3.084507,-1.520280,1.726642,-3.512445,-1.294540,1.891333,0.511090,
825,1413394931.405761,-3.077477,-1.518066,1.745433,-3.507642,-1.296067,1.910591,0.511471,
826,1413394931.455760,-3.069669,-1.511709,1.762766,-3.501265,-1.295822,1.927528,0.509930,
827,1413394931.505760,-3.061021,-1.502369,1.777302,-3.488649,-1.291423,1.938110,0.503212,
828,1413394931.555760,-3.051615,-1.490418,1.789073,-3.480722,-1.285724,1.949580,0.501791,
829,1413394931.605761,-3.041490,-1.477204,1.798645,-3.470754,-1.278680,1.957860,0.499028,
830,1413394931.655761,-3.030366,-1.463250,1.806300,-3.459488,-1.270084,1.964378,0.496435,0.171099
831,1413394931.705760,-3.017961,-1.449207,1.812179,-3.446376,-1.260323,1.968760,0.493695,
832,1413394931.755760,-3.003868,-1.435820,1.816847,-3.431249,-1.250703,1.972443,0.491053,
833,1413394931.805760,-2.987451,-1.423151,1.819858,-3.413357,-1.241097,1.974295,0.488252,
834,1413394931.855761,-2.968234,-1.411328,1.821159,-3.392807,-1.231711,1.974726,0.485909,
835,1413394931.905761,-2.945982,-1.400554,1.819988,-3.366971,-1.221539,1.970373,0.481553,
836,1413394931.955760,-2.920687,-1.391414,1.818107,-3.341108,-1.214663,1.966997,0.479753,
837,1413394932.005760,-2.892571,-1.383281,1.817458,-3.313875,-1.208107,1.966707,0.480061,
838,1413394932.055760,-2.862004,-1.375370,1.820148,-3.284184,-1.200715,1.969765,0.480755,
839,1413394932.105761,-2.829354,-1.367471,1.826906,-3.253156,-1.193371,1.978067,0.482461,
840,1413394932.155761,-2.795366,-1.359433,1.837216,-3.220882,-1.186095,1.989944,0.484186,0.322693
841,1413394932.205760,-2.760712,-1.350917,1.851318,-3.187948,-1.177768,2.004950,0.485915,
842,1413394932.255760,-2.726169,-1.341771,1.867759,-3.154682,-1.167654,2.020611,0.487139,
843,1413394932.305760,-2.692647,-1.331728,1.887356,-3.121696,-1.156419,2.041171,0.488339,
844,1413394932.355761,-2.660779,-1.320699,1.907603,-3.092045,-1.146739,2.063092,0.490336,
845,1413394932.405761,-2.631045,-1.308700,1.928338,-3.063971,-1.135589,2.085202,0.491933,
846,1413394932.455760,-2.603423,-1.295111,1.947194,-3.035924,-1.119958,2.104206,0.492330,
847,1413394932.505760,-2.578399,-1.279593,1.963625,-3.011850,-1.104976,2.121361,0.493206,
848,1413394932.555760,-2.556028,-1.261874,1.977139,-2.990380,-1.087871,2.135333,0.493927,
849,1413394932.605761,-2.536387,-1.241861,1.987365,-2.964191,-1.061659,2.142017,0.489292,
850,1413394932.655761,-2.519112,-1.219521,1.994317,-2.945818,-1.038849,2.147826,0.488145,0.460564
851,1413394932.705760,-2.504250,-1.194771,1.999057,-2.923424,-1.010065,2.146785,0.481297,
